dim,world,sim,group,estimand,truth,reconciled,m2,bound_lo,bound_hi,covered,err_recon,err_m2
ethnicity,B,16,Chinese,BN,0.054912414953575024,0.05771626331108222,0.07094661710456031,0.0011270019662587497,0.33526901046933744,True,0.002803848357507195,0.016034202150985284
ethnicity,B,16,Indian,BN,0.054143705526724095,0.08335376191507012,0.10941870159389663,0.0,0.8334118024717778,True,0.02921005638834602,0.05527499606717254
ethnicity,B,16,Other,BN,0.09159227612982926,0.14598438252038193,0.13896635484969555,0.001353000867685339,0.9443210729885142,True,0.05439210639055267,0.04737407871986629
ethnicity,B,16,Malay,PH,0.06623253952777619,0.09601900899899665,0.08338039006129147,0.021787305731971556,0.38310789700124614,True,0.02978646947122046,0.01714785053351528
ethnicity,B,16,Chinese,PH,0.5843823174329793,0.5516560352452581,0.5605823657284058,0.16760948391441874,0.7260759688984989,True,-0.03272628218772122,-0.023799951704573497
ethnicity,B,16,Indian,PH,0.6179926167674282,0.5619110060761758,0.6096968770254559,0.004825852014338452,0.9898079289497619,True,-0.05608161069125239,-0.008295739741972286
ethnicity,B,16,Other,PH,0.16158065797020457,0.17309652271147943,0.14829933909833368,0.004603144256364251,0.9166433813256467,True,0.011515864741274862,-0.013281318871870895
ethnicity,B,16,Malay,PN,0.3972589532379394,0.40911384029004066,0.4189029234106369,0.20338129126122803,0.41767762036661826,True,0.011854887052101248,0.02164397017269748
ethnicity,B,16,Chinese,PN,0.0024500042744755425,1.3097790610506198e-05,1.7382493243662996e-05,2.085110020830249e-06,0.24908932819840238,True,-0.0024369064838650365,-0.0024326217812318794
ethnicity,B,16,Indian,PN,0.0002728585950457439,2.0581196865464233e-05,3.685956091479858e-05,0.0,0.6702477128029533,True,-0.0002522773981802797,-0.00023599903413094533
ethnicity,B,16,Other,PN,0.39189964263129257,0.18646548225769918,0.18565416145401784,0.011676985749371295,0.9634395635101548,True,-0.20543416037359338,-0.20624548117727473
ethnicity,B,17,Malay,turnout,0.7803059574199713,0.7782261233010792,0.7874225935317071,0.57439108993072,0.9155133880837102,True,-0.002079834118892121,0.007116636111735741
ethnicity,B,17,Chinese,turnout,0.6594817250532223,0.652041604352876,0.644142642069807,0.42744442660516985,0.921698905942772,True,-0.0074401207003463865,-0.015339082983415353
ethnicity,B,17,Indian,turnout,0.6307848697233963,0.6637343138969876,0.6395628263775107,0.02258306136643304,0.9974319191054518,True,0.03294944417359125,0.008777956654114405
ethnicity,B,17,Other,turnout,0.6503228083591923,0.70689771982009,0.6946019746375204,0.03258967307381208,0.9932938217862552,True,0.05657491146089766,0.044279166278328064
ethnicity,B,17,Malay,BN,0.40095384251812105,0.41903794773994923,0.4196066420181563,0.18853939149225826,0.45269969038901087,True,0.018084105221828184,0.018652799500035233
ethnicity,B,17,Chinese,BN,0.06549747597431979,0.048574149383413374,0.050587053531233564,0.0021820676367988556,0.3263572502403089,True,-0.016923326590906417,-0.014910422443086227
ethnicity,B,17,Indian,BN,0.04386603178000107,0.00021641735385890753,0.00024586930776439515,0.0,0.8109089936332995,True,-0.04364961442614216,-0.04362016247223668
ethnicity,B,17,Other,BN,0.09797491065782314,0.08980638551463585,0.09630560776415167,0.005323764283718399,0.9478947600629439,True,-0.008168525143187291,-0.0016693028936714677
ethnicity,B,17,Malay,PH,0.04697663528028457,0.03815961033965936,0.03521746014927608,0.004419803794637517,0.35808167321868567,True,-0.00881702494062521,-0.011759175131008492
ethnicity,B,17,Chinese,PH,0.5829008467631794,0.5840910177298303,0.5780291452896351,0.16763346267965828,0.7230994743437638,True,0.0011901709666508609,-0.004871701473544321
ethnicity,B,17,Indian,PH,0.5782729655984163,0.6184492625257763,0.6373424217752133,0.0036167139264886845,0.9878069659194265,True,0.04017629692735991,0.05906945617679693
ethnicity,B,17,Other,PH,0.16402194214450638,0.21566989159952352,0.21674229537077686,0.0037501654484756682,0.8992308484197832,True,0.051647949455017134,0.05272035322627047
ethnicity,B,17,Malay,PN,0.3240447620214386,0.3139513735202571,0.31053798641689445,0.11764347689298739,0.3445446195757365,True,-0.010093388501181522,-0.013506775604544163
ethnicity,B,17,Chinese,PN,0.0029848349948185015,0.010155538618392914,0.010752376210236338,0.0,0.27227366652001395,True,0.007170703623574412,0.0077675412154178365
ethnicity,B,17,Indian,PN,0.0003531111230003745,0.03385038478493558,0.03804123092401562,0.0,0.7374886308918731,True,0.0334972736619352,0.037688119801015246
ethnicity,B,17,Other,PN,0.3843110725473183,0.3958494000128203,0.4259529063146899,0.010059267320617087,0.9666750003676633,True,0.01153832746550204,0.04164183376737163
ethnicity,B,18,Malay,turnout,0.7802805854119652,0.7775321601640773,0.7793726860108995,0.5758829640014701,0.9147797745950809,True,-0.0027484252478878757,-0.000907899401065726
ethnicity,B,18,Chinese,turnout,0.6832915963810829,0.6816062813055466,0.681530125964505,0.45849171481533224,0.9410727057013163,True,-0.0016853150755363755,-0.001761470416577926
ethnicity,B,18,Indian,turnout,0.6631747900058851,0.67455547550309,0.6673401930882935,0.028446846075651382,0.9982397945535284,True,0.011380685497204945,0.004165403082408425
ethnicity,B,18,Other,turnout,0.6502492757033399,0.6984975569581504,0.6815442012890286,0.030883715458034915,0.9931761695368914,True,0.04824828125481051,0.03129492558568869
ethnicity,B,18,Malay,BN,0.4006232814995292,0.4140029499031727,0.4158967005875582,0.1859688446239977,0.4529062910256308,True,0.013379668403643519,0.015273419088028983
ethnicity,B,18,Chinese,BN,0.06325285503689602,0.05362095189085675,0.053213540208678085,0.0020017056199970393,0.33071617273885456,True,-0.009631903146039275,-0.01003931482821794
ethnicity,B,18,Indian,BN,0.05886255417045637,0.0091077763998381,0.009188966955836061,4.8151516772778344e-05,0.826066021079664,True,-0.04975477777061827,-0.049673587214620306
ethnicity,B,18,Other,BN,0.09801903025133461,0.09921794086139804,0.10475266503351004,0.005573775313616777,0.9483653690603997,True,0.0011989106100634278,0.006733634782175424
ethnicity,B,18,Malay,PH,0.05888553092376581,0.06660587071148083,0.06569126402867485,0.015214505829400067,0.37451113577431383,True,0.007720339787715018,0.006805733104909041
ethnicity,B,18,Chinese,PH,0.6071256549851853,0.5990555954149417,0.5966368949422903,0.18716468824477522,0.7463286425308231,True,-0.008070059570243648,-0.010488760042895007
ethnicity,B,18,Indian,PH,0.5966935958482692,0.5869502240125143,0.5952975314359569,0.004124979936868011,0.9889037504681397,True,-0.00974337183575491,-0.0013960644123123256
ethnicity,B,18,Other,PH,0.1623601041222407,0.1463562983741634,0.1533959667543805,0.002632469079518214,0.9139520861214465,True,-0.016003805748077304,-0.008964137367860198
ethnicity,B,18,Malay,PN,0.3084460514993769,0.2831307360021298,0.28033344044995584,0.09932633694171615,0.3287610558524886,True,-0.025315315497247137,-0.028112611049421088
ethnicity,B,18,Chinese,PN,0.0027075153620480783,0.020405022241660752,0.020410138574936756,0.0,0.2772372709246003,True,0.017697506879612673,0.017702623212888676
ethnicity,B,18,Indian,PN,0.00032101011181852226,0.07259744346028803,0.07462422377251275,0.0,0.7505002407575838,True,0.0722764333484695,0.07430321366069423
ethnicity,B,18,Other,PN,0.38598761710075447,0.4512474964185479,0.47744507599729735,0.011147550627233554,0.9702633939732636,True,0.06525987931779342,0.09145745889654289
ethnicity,B,19,Malay,turnout,0.7590761109496164,0.7220832534868569,0.7180257670583021,0.5574027182844463,0.8875925806449274,True,-0.03699285746275949,-0.041050343891314234
ethnicity,B,19,Chinese,turnout,0.7315942125686261,0.7725861700390183,0.7773923022390603,0.5262807267025444,0.9744699129049544,True,0.04099195747039219,0.045798089670434194
ethnicity,B,19,Indian,turnout,0.7035043603873522,0.7465619503284715,0.7515330934459463,0.0490503450858702,0.9990637205071959,True,0.0430575899411193,0.04802873305859412
ethnicity,B,19,Other,turnout,0.6533082341868023,0.7071930552298826,0.7082159362217066,0.031207259143785755,0.9915290380457962,True,0.053884821043080344,0.05490770203490436
ethnicity,B,19,Malay,BN,0.3791969831957566,0.38131126728607806,0.38420974637631033,0.16495574759346504,0.43479937628355175,True,0.002114284090321439,0.005012763180553714
ethnicity,B,19,Chinese,BN,0.06979071750720926,0.07229835432641483,0.0696686566445624,0.0029358349093289906,0.3380797387774166,True,0.002507636819205572,-0.00012206086264686389
ethnicity,B,19,Indian,BN,0.06286983039965759,0.0365586764629497,0.035265754698385665,9.095286501524798e-05,0.8350917553902948,True,-0.02631115393670789,-0.02760407570127192
ethnicity,B,19,Other,BN,0.09153345000514729,0.0855911270477204,0.08420527282191878,0.0024412841743018075,0.9450269864846979,True,-0.005942322957426888,-0.007328177183228507
ethnicity,B,19,Malay,PH,0.05366107201808227,0.03955855996727338,0.04061535611830849,0.009075929720987653,0.3635975477591805,True,-0.01410251205080889,-0.013045715899773776
ethnicity,B,19,Chinese,PH,0.6494408777479144,0.6681346330175817,0.6694345695620892,0.23604279479806753,0.7984136482961524,True,0.018693755269667323,0.019993691814174874
ethnicity,B,19,Indian,PH,0.6324273714622011,0.6323458768394267,0.6331096163375632,0.005944037237172971,0.9905730030495961,True,-8.149462277440289e-05,0.0006822448753621702
ethnicity,B,19,Other,PH,0.171948762445402,0.19457554302599225,0.19747756563105767,0.007794461520361192,0.9066135270673706,True,0.022626780580590256,0.025528803185655674
ethnicity,B,19,Malay,PN,0.31837883017645147,0.29708359457992256,0.2969892696820346,0.10890898190830846,0.3388917361920096,True,-0.021295235596528905,-0.02138956049441687
ethnicity,B,19,Chinese,PN,0.0026407918413815104,0.01894109419561003,0.018209447692317,2.085110020830249e-06,0.2773509094207356,True,0.01630030235422852,0.01556865585093549
ethnicity,B,19,Indian,PN,0.0003103097747579049,0.06338982384986329,0.06144230233548341,0.0,0.7495853619389011,True,0.06307951407510538,0.061131992560725504
ethnicity,B,19,Other,PN,0.3860170301630954,0.41471026582847886,0.4096079001804746,0.006794417400767681,0.9620277365177875,True,0.028693235665383454,0.023590870017379195
ethnicity,B,20,Malay,turnout,0.8108466059139976,0.833931395508956,0.8397136311112707,0.6116437219140933,0.9477597604302512,True,0.02308478959495841,0.028867025197273133
ethnicity,B,20,Chinese,turnout,0.6722467686007453,0.651175902019847,0.6444716767885994,0.45258564068133056,0.9341407574370661,True,-0.021070866580898295,-0.02777509181214588
ethnicity,B,20,Indian,turnout,0.7265635867529827,0.6842829070138542,0.6752283820707143,0.03808249959873736,0.9994756834840297,True,-0.042280679739128524,-0.051335204682268376
ethnicity,B,20,Other,turnout,0.6550141918025796,0.600138739090207,0.6075911783262736,0.03578099033780902,0.9946909422474521,True,-0.0548754527123726,-0.04742301347630595
ethnicity,B,20,Malay,BN,0.3712287228528576,0.3702611625520308,0.3670014993150872,0.1527793584941496,0.42229750056724563,True,-0.0009675603008267863,-0.004227223537770386
ethnicity,B,20,Chinese,BN,0.06296510985402144,0.06394024364910063,0.06821453660040694,0.002068429140663607,0.3363105229247421,True,0.0009751337950791861,0.0052494267463854966
ethnicity,B,20,Indian,BN,0.05106200845326628,0.036264482546376584,0.03910820732387247,0.0,0.8305334118024718,True,-0.014797525906889694,-0.011953801129393808
ethnicity,B,20,Other,BN,0.09993087930349868,0.14647996373794026,0.1478327323296605,0.005367883877229878,0.9507478271100196,True,0.04654908443444157,0.0479018530261618
ethnicity,B,20,Malay,PH,0.07044936725836606,0.08938681649178465,0.08521363681136554,0.02428536114878653,0.38645120274191663,True,0.018937449233418585,0.014764269552999476
ethnicity,B,20,Chinese,PH,0.597792702531949,0.5780164432975794,0.5817764035715027,0.1869332410324631,0.7493843712663498,True,-0.019776259234369653,-0.016016298960446318
ethnicity,B,20,Indian,PH,0.6684982076935424,0.6420813595717698,0.6569081464193751,0.007693542346583917,0.9924562623722647,True,-0.026416848121772585,-0.011590061274167285
ethnicity,B,20,Other,PH,0.16161007103254554,0.1290042952043711,0.12538842605978426,0.0037795785108166538,0.9185699369089813,True,-0.03260577582817445,-0.036221644972761285
ethnicity,B,20,Malay,PN,0.3595844210071527,0.3645475995464451,0.36640213065952926,0.15826478662503723,0.3796949994671878,True,0.004963178539292401,0.006817709652376547
ethnicity,B,20,Chinese,PN,0.0021653867566322135,5.3440748811840446e-05,5.28762687281063e-05,1.0425550104151245e-06,0.26154473290783187,True,-0.0021119460078203732,-0.002112510487904107
ethnicity,B,20,Indian,PN,0.0002996094376972875,9.993224834747852e-05,0.00011460547565857479,0.0,0.707383232571826,True,-0.00019967718934980896,-0.00018500396203871268
ethnicity,B,20,Other,PN,0.3891936408959219,0.31884482359517974,0.3276030827232508,0.011324029001279469,0.967116196302778,True,-0.07034881730074216,-0.06159055817267112
ethnicity,B,21,Malay,turnout,0.8012001684701332,0.8149016131976319,0.8246050750519803,0.6031006043612307,0.9402105006767077,True,0.01370144472749868,0.02340490658184713
ethnicity,B,21,Chinese,turnout,0.6890016701731267,0.6778648343385444,0.6683975183338372,0.4599867387002675,0.9427491341580638,True,-0.01113683583458236,-0.020604151839289542
ethnicity,B,21,Indian,turnout,0.6882884810871542,0.6629032448450536,0.6363459628746398,0.030833021240169064,0.9987106093841956,True,-0.02538523624210065,-0.05194251821251439
ethnicity,B,21,Other,turnout,0.6516169831021956,0.6005299338635376,0.6133453892051803,0.0313249113931497,0.9913819727340912,True,-0.05108704923865803,-0.03827159389701529
ethnicity,B,21,Malay,BN,0.3806874074374779,0.3955247704739256,0.39235237527986844,0.16571763274815818,0.4257038738706738,True,0.01483736303644767,0.011664967842390517
ethnicity,B,21,Chinese,BN,0.04552003686474517,0.028526187116419376,0.03162497376842179,0.00032423460823910374,0.317045148887281,True,-0.016993849748325796,-0.013895063096323379
ethnicity,B,21,Indian,BN,0.07734203627414264,0.06256737756972265,0.07247974700677369,0.00017655556150018725,0.8145952597506821,True,-0.01477465870441999,-0.004862289267368952
ethnicity,B,21,Other,BN,0.09032751444916688,0.06964990437464834,0.07033341533958021,0.0016471314910951954,0.9425857023103961,True,-0.020677610074518543,-0.019994099109586674
ethnicity,B,21,Malay,PH,0.05240407025001577,0.04770559729582345,0.04389844509934101,0.008685200797695932,0.3647327638888184,True,-0.004698472954192318,-0.00850562515067476
ethnicity,B,21,Chinese,PH,0.6320062303087423,0.6393857740505525,0.6409677533677076,0.2142659057405164,0.7754138422113843,True,0.007379543741810268,0.00896152305896536
ethnicity,B,21,Indian,PH,0.6046064951045957,0.5909739340638795,0.6141669937388636,0.00458509443047456,0.9898453801294741,True,-0.013632561040716196,0.009560498634267889
ethnicity,B,21,Other,PH,0.16611026957071637,0.1948049625763002,0.18251649109879253,0.00255893642366575,0.9088342132741151,True,0.028694693005583832,0.016406221528076165
ethnicity,B,21,Malay,PN,0.35961414250224544,0.3644283567961799,0.3666009924933222,0.15982915214723303,0.37988710181351865,True,0.004814214293934471,0.006986849991076738
ethnicity,B,21,Chinese,PN,0.002443748944413052,1.994041569692665e-05,2.0927294501973834e-05,0.0,0.2601195602085944,True,-0.0024238085287161255,-0.002422821649911078
ethnicity,B,21,Indian,PN,0.00020330640415173077,7.820299191624668e-05,9.775417156765587e-05,0.0,0.7039591247124285,True,-0.00012510341223548408,-0.00010555223258407489
ethnicity,B,21,Other,PN,0.39089959851169903,0.32776707731629084,0.3374612106978973,0.013015280085886143,0.9689839257614307,True,-0.06313252119540819,-0.053438387813801724
ethnicity,B,22,Malay,turnout,0.7606056805751182,0.7307825495968713,0.7264876528120688,0.557104778419005,0.8901660271712458,True,-0.02982313097824696,-0.0341180277630494
ethnicity,B,22,Chinese,turnout,0.7197893621856957,0.750108600391701,0.7552473681148953,0.507695098531874,0.9669364103996947,True,0.03031923820600535,0.035458005929199676
ethnicity,B,22,Indian,turnout,0.6821090364346478,0.7142038560722941,0.7201619393588311,0.03912578246214756,0.9986731582044834,True,0.032094819637646266,0.038052902924183285
ethnicity,B,22,Other,turnout,0.6478815241848905,0.7369985981818591,0.7352537710791683,0.03353089106872362,0.9942791593746783,True,0.08911707399696855,0.0873722468942778
ethnicity,B,22,Malay,BN,0.36405859339037444,0.3495631885545774,0.3519609061399249,0.14371647723442213,0.41751523951538017,True,-0.014495404835797032,-0.012097687250449518
ethnicity,B,22,Chinese,BN,0.06985848358288625,0.08722703512873357,0.08418888374504045,0.0033528569134950404,0.3452691981292393,True,0.01736855154584732,0.0143304001621542
ethnicity,B,22,Indian,BN,0.048456476379005936,0.05473343017949357,0.0528808480437141,0.0,0.8415333583007865,True,0.006276953800487636,0.004424371664708167
ethnicity,B,22,Other,BN,0.09393061458593761,0.12574366738758236,0.12526418334471215,0.0028089474535641277,0.9483359559980588,True,0.031813052801644745,0.031333568758774535
ethnicity,B,22,Malay,PH,0.06453623956394942,0.06786060439687117,0.06961793349394954,0.01897318758685382,0.3794659264806198,True,0.003324364832921742,0.005081693930000117
ethnicity,B,22,Chinese,PH,0.6353799383224455,0.6355251023186258,0.6351737074950178,0.21658976085873172,0.7800021268122213,True,0.0001451639961802531,-0.00020623082742776688
ethnicity,B,22,Indian,PH,0.6254882028783907,0.6069659246711088,0.6053419427841007,0.005505323417687657,0.9913273768123696,True,-0.018522278207281917,-0.02014626009428999
ethnicity,B,22,Other,PH,0.16174242981307999,0.14316644555457417,0.14582436256418496,0.004559024662852773,0.9162021853905319,True,-0.018575984258505818,-0.015918067248895024
ethnicity,B,22,Malay,PN,0.32292549401111875,0.30569312192714,0.3054705292341366,0.11527953066134676,0.3430317229840671,True,-0.017232372083978764,-0.017454964776982163
ethnicity,B,22,Chinese,PN,0.002412472294100598,0.013379278524716954,0.012789286190866955,0.0,0.27422428694450063,True,0.010966806230616355,0.010376813896766356
ethnicity,B,22,Indian,PN,0.0003370606174094484,0.044678339641605,0.04288766880444364,0.0,0.7422770317264994,True,0.04434127902419555,0.04255060818703419
ethnicity,B,22,Other,PN,0.3876788681853611,0.46069091900372167,0.4583112886137114,0.012706442931305793,0.9722046560877686,True,0.07301205081836054,0.07063242042835027
ethnicity,B,23,Malay,turnout,0.7881821536195345,0.8017413528664463,0.8102523068268418,0.5855808703758609,0.9265893569500817,True,0.013559199246911846,0.02207015320730732
ethnicity,B,23,Chinese,turnout,0.6438454850070164,0.6202519388101724,0.6127325195063376,0.4132927848937949,0.9103819713047159,True,-0.023593546196844062,-0.03111296550067888
ethnicity,B,23,Indian,turnout,0.6682199989299663,0.7017735995641242,0.6794775504095044,0.02709325343748328,0.9982932962388316,True,0.03355360063415791,0.011257551479538108
ethnicity,B,23,Other,turnout,0.6564554318572877,0.6219605581263429,0.6107460286983494,0.025206994426224687,0.9859552627321794,True,-0.03449487373094484,-0.045709403158938344
ethnicity,B,23,Malay,BN,0.41591535318197603,0.45115080767874466,0.4554508440940968,0.2091095657544584,0.4553659259731796,True,0.035235454496768626,0.039535490912120774
ethnicity,B,23,Chinese,BN,0.041216369781751534,0.005479143731979983,0.005514276126181259,0.00011989382619773932,0.2935647249427116,True,-0.03573722604977155,-0.035702093655570276
ethnicity,B,23,Indian,BN,0.04803381306511155,0.00012029608415493502,0.00014085105642150015,0.0,0.7548927291209673,True,-0.04791351698095662,-0.04789296200869005
ethnicity,B,23,Other,BN,0.09521008279777049,0.016201616170755523,0.01708043598649658,0.0006323808403311911,0.935394208568025,True,-0.07900846662701497,-0.0781296468112739
ethnicity,B,23,Malay,PH,0.051155042541608284,0.050594772545752106,0.047318154520329773,0.008297371532462034,0.3647856826483737,True,-0.0005602699958561774,-0.0038368880212785103
ethnicity,B,23,Chinese,PH,0.592739438396467,0.5896215603378738,0.5855724364078394,0.17821643859038222,0.7369195835618266,True,-0.003117878058593204,-0.00716700198862763
ethnicity,B,23,Indian,PH,0.6143866031780001,0.6313730743014865,0.6564624753472125,0.005002407575838639,0.9903268952972019,True,0.01698647112348639,0.04207587216921238
ethnicity,B,23,Other,PH,0.16674265041104755,0.17539815765845482,0.17565963383488203,0.0024412841743018075,0.905819374384164,True,0.008655507247407268,0.008916983423834485
ethnicity,B,23,Malay,PN,0.3113225122927379,0.2892940220185728,0.28449751064264617,0.10172725381359403,0.3316179439539592,True,-0.02202849027416509,-0.026825001650091718
ethnicity,B,23,Chinese,PN,0.0022863231378403683,0.01898222386692273,0.02039571722922023,0.0,0.27781693151039116,True,0.016695900729082364,0.018109394091379863
ethnicity,B,23,Indian,PN,0.0003317104488791397,0.06439761867124427,0.07373696313527853,0.0,0.752479803113798,True,0.06406590822236513,0.07340525268639939
ethnicity,B,23,Other,PN,0.39000250011029897,0.4252796624116799,0.4525578659725743,0.009706310572525259,0.9663955762754239,True,0.03527716230138095,0.06255536586227534
ethnicity,B,24,Malay,turnout,0.81648571592195,0.8489396323097302,0.8613340794385141,0.6202571561748581,0.9569524013880664,True,0.03245391638778028,0.04484836351656418
ethnicity,B,24,Chinese,turnout,0.686081473588954,0.6551681398294024,0.6455018802647412,0.44476022277315463,0.9363801655994378,True,-0.03091333375955163,-0.04057959332421279
ethnicity,B,24,Indian,turnout,0.6493018030067946,0.5937614657953233,0.5588984842684717,0.024514472205874487,0.9976673265207854,True,-0.055540337211471336,-0.09040331873832297
ethnicity,B,24,Other,turnout,0.650822830418989,0.5811617619770146,0.5698200671422267,0.030869008926864422,0.9893671779637337,True,-0.0696610684419744,-0.08100276327676237
ethnicity,B,24,Malay,BN,0.4226773557728205,0.45729167052346187,0.46192220774240894,0.21538370087707406,0.46489275252215884,True,0.03461431475064136,0.039244851969588435
ethnicity,B,24,Chinese,BN,0.046011080274650694,0.00992015915213717,0.010427088587944874,0.000317979278176613,0.2988348405203601,True,-0.036090921122513525,-0.03558399168670582
ethnicity,B,24,Indian,BN,0.048515328232839335,0.00011618153106985798,0.00013604263278928257,0.0,0.7668503557862073,True,-0.04839914670176948,-0.04837928560005005
ethnicity,B,24,Other,BN,0.09363648396252776,0.033553447977852764,0.03674396106631756,0.0021177404885509656,0.9388649499242614,True,-0.060083035984674994,-0.0568925228962102
ethnicity,B,24,Malay,PH,0.053764009879135,0.05450713989413256,0.04861925250613091,0.010301035250418094,0.367179350375107,True,0.0007431300149975603,-0.005144757373004093
ethnicity,B,24,Chinese,PH,0.6283364366720811,0.6297332138781113,0.6323081644619079,0.2083024910809419,0.7686195112085089,True,0.0013967772060302641,0.0039717277898267955
ethnicity,B,24,Indian,PH,0.5937403028195388,0.5696413534141854,0.5973514944900981,0.00408752875715585,0.9887271949066395,True,-0.024098949405353398,0.003611191670559233
ethnicity,B,24,Other,PH,0.1637572245834375,0.19522101398800554,0.19498890678316885,0.005044340191479036,0.9090989308351839,True,0.03146378940456804,0.031231682199731353
ethnicity,B,24,Malay,PN,0.3320963875335001,0.33056981658471807,0.3272230352205176,0.12791551556282726,0.35281081978407697,True,-0.0015265709487820578,-0.004873352312982526
ethnicity,B,24,Chinese,PN,0.002754430337516759,0.0054793514766901235,0.006143662679984934,1.0425550104151245e-06,0.2687988306703003,True,0.0027249211391733646,0.003389232342468175
ethnicity,B,24,Indian,PN,0.00047081483066716603,0.01398589296296029,0.0170960097940761,0.0,0.7262746776523461,True,0.013515078132293124,0.016625194963408932
ethnicity,B,24,Other,PN,0.38966424989337767,0.3450455879613636,0.3831509357434307,0.00841213582952189,0.9633219112607909,True,-0.04461866193201408,-0.0065133141499469915
ethnicity,B,25,Malay,turnout,0.8095120382928843,0.8324018827099328,0.8355260402143432,0.6133429215359779,0.9474378983858328,True,0.022889844417048444,0.026014001921458862
ethnicity,B,25,Chinese,turnout,0.715952759747368,0.700896571293031,0.6988767868724843,0.48122775448246524,0.9577942455133646,True,-0.015056188454337094,-0.017075972874883716
ethnicity,B,25,Indian,turnout,0.6554384463110587,0.5857569919830622,0.5781078637833503,0.028521748435075704,0.9977796800599219,True,-0.06968145432799655,-0.07733058252770841
ethnicity,B,25,Other,turnout,0.6491462858655529,0.5887004314150942,0.5795789452509852,0.03066311749047752,0.9884406664999926,True,-0.06044585445045869,-0.06956734061456771
ethnicity,B,25,Malay,BN,0.4001064174507221,0.4156299576684451,0.4168543508217593,0.18549185087348574,0.4532049558055866,True,0.015523540217723009,0.016747933371037194
ethnicity,B,25,Chinese,BN,0.06633777531271437,0.05567949932183008,0.056388749436434654,0.0023905786388818805,0.33212674966794625,True,-0.010658275990884293,-0.009949025876279716
ethnicity,B,25,Indian,BN,0.05356053715692044,0.00537814167459571,0.005434727547684354,0.0,0.8254133005189663,True,-0.04818239548232473,-0.048125809609236084
ethnicity,B,25,Other,BN,0.09066576466608821,0.05852748542325782,0.06035282942629136,0.0017941968028001235,0.9451887583275733,True,-0.032138279242830387,-0.030312935239796848
ethnicity,B,25,Malay,PH,0.06302914228839564,0.07059537640364306,0.06860473913008265,0.018013400769714232,0.37836913082024803,True,0.007566234115247428,0.005575596841687014
ethnicity,B,25,Chinese,PH,0.6384659011532744,0.6338634889867995,0.6371511833946422,0.2153345246261919,0.7777324845545475,True,-0.004602412166474945,-0.0013147177586322334
ethnicity,B,25,Indian,PH,0.5949333904017976,0.5670764596928223,0.5726930757510872,0.00413033010539832,0.9898828313091862,True,-0.027856930708975325,-0.022240314650710413
ethnicity,B,25,Other,PH,0.16324249599247026,0.15124011576708435,0.15308134373006757,0.003456034825065812,0.9176287189140697,True,-0.012002380225385911,-0.01016115226240269
ethnicity,B,25,Malay,PN,0.33549551169178377,0.3341326087662987,0.3330007966893295,0.13203882932105232,0.3559054798462891,True,-0.0013629029254850766,-0.0024947150024542397
ethnicity,B,25,Chinese,PN,0.0023228125632048977,0.003892831213586417,0.00395418122245286,2.085110020830249e-06,0.26704316803276124,True,0.0015700186503815193,0.0016313686592479624
ethnicity,B,25,Indian,PN,0.00030495960622759616,0.008332011646558632,0.008551304044737524,0.0,0.7219784923225082,True,0.008027052040331035,0.008246344438509927
ethnicity,B,25,Other,PN,0.3910025442298925,0.37444031150432283,0.38798586665029633,0.00939747341794491,0.9631601394179155,True,-0.01656223272556967,-0.003016677579596172
ethnicity,B,26,Malay,turnout,0.780308857078029,0.7647589802763356,0.7813860755847204,0.5769870088069864,0.9150218960429092,True,-0.015549876801693396,0.001077218506691402
ethnicity,B,26,Chinese,turnout,0.6820718070188974,0.6983310201815659,0.6796795006088231,0.4582279483976972,0.9401156402017552,True,0.01625921316266854,-0.002392306410074263
ethnicity,B,26,Indian,turnout,0.667503076346905,0.7217059528748251,0.6768805507002564,0.029811139050880103,0.9981702423626344,True,0.05420287652792011,0.009377474353351456
ethnicity,B,26,Other,turnout,0.6537347235907467,0.5908500514675249,0.6390093565457092,0.02626586467050017,0.9878818183155139,True,-0.0628846721232218,-0.014725367045037463
ethnicity,B,26,Malay,BN,0.32646452667069237,0.298012446285959,0.2857031575224176,0.09870291045928409,0.36887637525344824,True,-0.028452080384733347,-0.04076136914827477
ethnicity,B,26,Chinese,BN,0.043682012381383306,0.060362641102626374,0.07048265579336885,0.000317979278176613,0.33672337470886654,True,0.016680628721243068,0.026800643411985542
ethnicity,B,26,Indian,BN,0.06708041303301054,0.14908746342693338,0.18806401239153508,0.0001230538761971002,0.8431009576801669,True,0.08200705039392284,0.12098359935852454
ethnicity,B,26,Other,BN,0.09237172228186538,0.2088648039963901,0.19044364757368742,0.002250099269085401,0.9477035751577275,True,0.11649308171452472,0.09807192529182204
ethnicity,B,26,Malay,PH,0.0511579421996661,0.04932474136835761,0.04361387780361144,0.008331442514641461,0.3636584405783948,True,-0.0018332008313084944,-0.007544064396054664
ethnicity,B,26,Chinese,PH,0.6242600465813579,0.6274366661035368,0.62855506881986,0.2050987195339362,0.7649799516671497,True,0.0031766195221788474,0.004295022238502089
ethnicity,B,26,Indian,PH,0.59393290888663,0.5707905526533521,0.6131277814370842,0.004221282970413568,0.9889465518163822,True,-0.023142356233277872,0.019194872550454267
ethnicity,B,26,Other,PH,0.1609188640675324,0.21691299009379125,0.18153545661420387,0.003735458917305175,0.9054664176360722,True,0.05599412602625886,0.020616592546671475
