election,dim,design,group,estimand,model,pred,truth_lo,truth_hi,truth_mid,truth_width,miss,inside,signed,n_pure,n_mixed,n_dm,pure_electorate,coverage
ge15,ethnicity,A,Malay,turnout,joint,0.773484338965743,0.7891665379726535,0.8088329630905571,0.7989997505316053,0.01966642511790362,0.01568219900691048,False,-0.025515411565862345,655,3960,949,336716.0,0.24409031564952702
ge15,ethnicity,A,Malay,turnout,separate,0.7731276179549732,0.7891665379726535,0.8088329630905571,0.7989997505316053,0.01966642511790362,0.016038920017680258,False,-0.025872132576632123,655,3960,949,336716.0,0.24409031564952702
ge15,ethnicity,A,Malay,BN,joint,0.3418075313342057,0.40194704142363297,0.4216134665415365,0.4117802539825847,0.019666425117903508,0.06013951008942725,False,-0.069972722648379,655,3960,949,336716.0,0.24409031564952702
ge15,ethnicity,A,Malay,BN,separate,0.3357856769801625,0.40194704142363297,0.4216134665415365,0.4117802539825847,0.019666425117903508,0.06616136444347048,False,-0.07599457700242224,655,3960,949,336716.0,0.24409031564952702
ge15,ethnicity,A,Malay,PH,joint,0.07529776507075203,0.03657384858456385,0.05581558345905748,0.04619471602181066,0.019241734874493634,0.01948218161169455,False,0.02910304904894137,655,3960,949,336716.0,0.24409031564952702
ge15,ethnicity,A,Malay,PH,separate,0.07964267301874807,0.03657384858456385,0.05581558345905748,0.04619471602181066,0.019241734874493634,0.023827089559690588,False,0.03344795699693741,655,3960,949,336716.0,0.24409031564952702
ge15,ethnicity,A,Malay,PN,joint,0.3461721300448931,0.3024982477815132,0.3221646728994167,0.31233146034046494,0.019666425117903508,0.02400745714547642,False,0.03384066970442817,655,3960,949,336716.0,0.24409031564952702
ge15,ethnicity,A,Malay,PN,separate,0.3480795266338347,0.3024982477815132,0.3221646728994167,0.31233146034046494,0.019666425117903508,0.025914853734417986,False,0.03574806629336974,655,3960,949,336716.0,0.24409031564952702
ge15,ethnicity,A,Chinese,turnout,joint,0.6876358224874686,0.7008321430789294,0.7345836179593864,0.7177078805191579,0.033751474880457044,0.013196320591460808,False,-0.03007205803168933,75,3960,949,32206.0,0.0335765266654295
ge15,ethnicity,A,Chinese,turnout,separate,0.693195466435902,0.7008321430789294,0.7345836179593864,0.7177078805191579,0.033751474880457044,0.0076366766430273625,False,-0.024512414083255885,75,3960,949,32206.0,0.0335765266654295
ge15,ethnicity,A,Chinese,BN,joint,0.07472585187887705,0.06697509780786189,0.1006644724585481,0.08381978513320498,0.03368937465068621,0.0,True,-0.009093933254327932,75,3960,949,32206.0,0.0335765266654295
ge15,ethnicity,A,Chinese,BN,separate,0.06049908563216416,0.06697509780786189,0.1006644724585481,0.08381978513320498,0.03368937465068621,0.0064760121756977235,False,-0.02332069950104082,75,3960,949,32206.0,0.0335765266654295
ge15,ethnicity,A,Chinese,PH,joint,0.5914631111484033,0.5768179842265416,0.6105694591069987,0.5936937216667701,0.033751474880457044,0.0,True,-0.0022306105183668157,75,3960,949,32206.0,0.0335765266654295
ge15,ethnicity,A,Chinese,PH,separate,0.6233977231161542,0.5768179842265416,0.6105694591069987,0.5936937216667701,0.033751474880457044,0.012828264009155488,False,0.02970400144938401,75,3960,949,32206.0,0.0335765266654295
ge15,ethnicity,A,Chinese,PN,joint,0.009449777257740117,0.000403651493510526,0.011364342048065577,0.005883996770788051,0.010960690554555052,0.0,True,0.0035657804869520656,75,3960,949,32206.0,0.0335765266654295
ge15,ethnicity,A,Chinese,PN,separate,0.0004369807693477378,0.000403651493510526,0.011364342048065577,0.005883996770788051,0.010960690554555052,0.0,True,-0.005447016001440314,75,3960,949,32206.0,0.0335765266654295
ge15,ethnicity,B,Malay,turnout,joint,0.7821505767727048,0.7793945936419114,0.8138067017690732,0.7966006477054923,0.03441210812716178,0.0,True,-0.014450070932787495,173,283,115,90782.0,0.06580918945133395
ge15,ethnicity,B,Malay,turnout,separate,0.7781169957385058,0.7793945936419114,0.8138067017690732,0.7966006477054923,0.03441210812716178,0.0012775979034056473,False,-0.018483651966986536,173,283,115,90782.0,0.06580918945133395
ge15,ethnicity,B,Malay,BN,joint,0.3431493880174542,0.3397039060606728,0.3741160141878346,0.3569099601242537,0.03441210812716178,0.0,True,-0.013760572106799485,173,283,115,90782.0,0.06580918945133395
ge15,ethnicity,B,Malay,BN,separate,0.36377261558162166,0.3397039060606728,0.3741160141878346,0.3569099601242537,0.03441210812716178,0.0,True,0.006862655457367972,173,283,115,90782.0,0.06580918945133395
ge15,ethnicity,B,Malay,PH,joint,0.08064211238918803,0.04825846533453768,0.08196558789187283,0.06511202661320525,0.03370712255733515,0.0,True,0.015530085775982777,173,283,115,90782.0,0.06580918945133395
ge15,ethnicity,B,Malay,PH,separate,0.07753144466358788,0.04825846533453768,0.08196558789187283,0.06511202661320525,0.03370712255733515,0.0,True,0.01241941805038263,173,283,115,90782.0,0.06580918945133395
ge15,ethnicity,B,Malay,PN,joint,0.34697061633296666,0.3112070674803375,0.3456191756074993,0.3284131215439184,0.03441210812716178,0.00135144072546739,False,0.01855749478904828,173,283,115,90782.0,0.06580918945133395
ge15,ethnicity,B,Malay,PN,separate,0.3238191167025031,0.3112070674803375,0.3456191756074993,0.3284131215439184,0.03441210812716178,0.0,True,-0.004594004841415311,173,283,115,90782.0,0.06580918945133395
ge15,ethnicity,B,Chinese,turnout,joint,0.6812212935905111,0.7021319307825109,0.7359778375557072,0.7190548841691091,0.03384590677319632,0.020910637191999815,False,-0.03783359057859803,59,283,115,24907.0,0.025966917644409507
ge15,ethnicity,B,Chinese,turnout,separate,0.6867106631997455,0.7021319307825109,0.7359778375557072,0.7190548841691091,0.03384590677319632,0.015421267582765408,False,-0.032344220969363624,59,283,115,24907.0,0.025966917644409507
ge15,ethnicity,B,Chinese,BN,joint,0.06846843145459286,0.06688882643433573,0.10065443449632633,0.08377163046533104,0.033765608061990596,0.0,True,-0.015303199010738178,59,283,115,24907.0,0.025966917644409507
ge15,ethnicity,B,Chinese,BN,separate,0.05487944027552058,0.06688882643433573,0.10065443449632633,0.08377163046533104,0.033765608061990596,0.012009386158815152,False,-0.028892190189810457,59,283,115,24907.0,0.025966917644409507
ge15,ethnicity,B,Chinese,PH,joint,0.5915529315954758,0.5777893764805074,0.6116352832537038,0.5947123298671055,0.03384590677319632,0.0,True,-0.0031593982716296987,59,283,115,24907.0,0.025966917644409507
ge15,ethnicity,B,Chinese,PH,separate,0.6238501689834958,0.5777893764805074,0.6116352832537038,0.5947123298671055,0.03384590677319632,0.012214885729792013,False,0.02913783911639023,59,283,115,24907.0,0.025966917644409507
ge15,ethnicity,B,Chinese,PN,joint,0.007387684694868855,0.0004416429116312683,0.011442566346810134,0.005942104629220701,0.011000923435178866,0.0,True,0.0014455800656481546,59,283,115,24907.0,0.025966917644409507
ge15,ethnicity,B,Chinese,PN,separate,0.0017870834177656375,0.0004416429116312683,0.011442566346810134,0.005942104629220701,0.011000923435178866,0.0,True,-0.004155021211455064,59,283,115,24907.0,0.025966917644409507
ge15,age,A,18-29,turnout,joint,0.724387979931021,0.7394292487322746,0.7411330908604283,0.7402811697963514,0.0017038421281537763,0.01504126880125356,False,-0.015893189865330393,604,3573,949,418466.0,0.5871509430255955
ge15,age,A,18-29,turnout,separate,0.7426092303281194,0.7394292487322746,0.7411330908604283,0.7402811697963514,0.0017038421281537763,0.0014761394676910955,False,0.002328060531768039,604,3573,949,418466.0,0.5871509430255955
ge15,age,A,18-29,BN,joint,0.18963037883996586,0.15718839762370182,0.1588922397518556,0.1580403186877787,0.0017038421281537763,0.030738139088110267,False,0.031590060152187155,604,3573,949,418466.0,0.5871509430255955
ge15,age,A,18-29,BN,separate,0.22517402914876702,0.15718839762370182,0.1588922397518556,0.1580403186877787,0.0017038421281537763,0.06628178939691143,False,0.06713371046098832,604,3573,949,418466.0,0.5871509430255955
ge15,age,A,18-29,PH,joint,0.30032796479055907,0.3295966697413888,0.33130051186954257,0.3304485908054657,0.0017038421281537763,0.029268704950829727,False,-0.030120626014906615,604,3573,949,418466.0,0.5871509430255955
ge15,age,A,18-29,PH,separate,0.2350240075267768,0.3295966697413888,0.33130051186954257,0.3304485908054657,0.0017038421281537763,0.094572662214612,False,-0.09542458327868888,604,3573,949,418466.0,0.5871509430255955
ge15,age,A,18-29,PN,joint,0.22959400414711797,0.2440723977575239,0.24577623988567768,0.2449243188216008,0.0017038421281537763,0.014478393610405926,False,-0.015330314674482814,604,3573,949,418466.0,0.5871509430255955
ge15,age,A,18-29,PN,separate,0.2769018771025185,0.2440723977575239,0.24577623988567768,0.2449243188216008,0.0017038421281537763,0.031125637216840835,False,0.03197755828091772,604,3573,949,418466.0,0.5871509430255955
ge15,age,A,30-39,turnout,joint,0.6960433618806835,0.6977709309271544,0.7025104536737197,0.700140692300437,0.004739522746565306,0.001727569046470867,False,-0.004097330419753464,192,3573,949,127228.0,0.22871462624533953
ge15,age,A,30-39,turnout,separate,0.6989647724172883,0.6977709309271544,0.7025104536737197,0.700140692300437,0.004739522746565306,0.0,True,-0.0011759198831486906,192,3573,949,127228.0,0.22871462624533953
ge15,age,A,30-39,BN,joint,0.18255025437085845,0.18360738202282517,0.18832332505423335,0.18596535353852928,0.004715943031408182,0.0010571276519667216,False,-0.0034150991676708264,192,3573,949,127228.0,0.22871462624533953
ge15,age,A,30-39,BN,separate,0.18928856143527548,0.18360738202282517,0.18832332505423335,0.18596535353852928,0.004715943031408182,0.0009652363810421227,False,0.0033232078967461998,192,3573,949,127228.0,0.22871462624533953
ge15,age,A,30-39,PH,joint,0.29305232901390715,0.2891344672556356,0.2938582701920961,0.29149636872386586,0.004723802936460519,0.0,True,0.0015559602900412917,192,3573,949,127228.0,0.22871462624533953
ge15,age,A,30-39,PH,separate,0.27744143128352755,0.2891344672556356,0.2938582701920961,0.29149636872386586,0.004723802936460519,0.011693035972108023,False,-0.014054937440338311,192,3573,949,127228.0,0.22871462624533953
ge15,age,A,30-39,PN,joint,0.21443121565602197,0.210221020530072,0.21496054327663722,0.21259078190335462,0.004739522746565222,0.0,True,0.0018404337526673475,192,3573,949,127228.0,0.22871462624533953
ge15,age,A,30-39,PN,separate,0.2265013657626153,0.210221020530072,0.21496054327663722,0.21259078190335462,0.004739522746565222,0.01154082248597807,False,0.013910583859260667,192,3573,949,127228.0,0.22871462624533953
ge15,age,A,40-49,turnout,joint,0.7387069822492104,0.7522119723370916,0.7567478410443101,0.7544799066907009,0.00453586870721856,0.013504990087881197,False,-0.015772924441490477,135,3573,949,84879.0,0.18474406942349508
ge15,age,A,40-49,turnout,separate,0.7485518013986896,0.7522119723370916,0.7567478410443101,0.7544799066907009,0.00453586870721856,0.0036601709384019854,False,-0.005928105292011265,135,3573,949,84879.0,0.18474406942349508
ge15,age,A,40-49,BN,joint,0.1825537639612116,0.17136158531556686,0.17589745402278537,0.1736295196691761,0.0045358687072185044,0.006656309938426225,False,0.008924244292035477,135,3573,949,84879.0,0.18474406942349508
ge15,age,A,40-49,BN,separate,0.22321910414098298,0.17136158531556686,0.17589745402278537,0.1736295196691761,0.0045358687072185044,0.04732165011819761,False,0.04958958447180686,135,3573,949,84879.0,0.18474406942349508
ge15,age,A,40-49,PH,joint,0.3915725253104722,0.4090293240966552,0.41356519280387377,0.4112972584502645,0.00453586870721856,0.017456798786183003,False,-0.019724733139792283,135,3573,949,84879.0,0.18474406942349508
ge15,age,A,40-49,PH,separate,0.3138126028250692,0.4090293240966552,0.41356519280387377,0.4112972584502645,0.00453586870721856,0.09521672127158604,False,-0.09748465562519532,135,3573,949,84879.0,0.18474406942349508
ge15,age,A,40-49,PN,joint,0.155961767867606,0.15687036840679083,0.1612766408652317,0.15907350463601128,0.0044062724584408575,0.0009086005391848451,False,-0.0031117367684052877,135,3573,949,84879.0,0.18474406942349508
ge15,age,A,40-49,PN,separate,0.2027125878409671,0.15687036840679083,0.1612766408652317,0.15907350463601128,0.0044062724584408575,0.04143594697573541,False,0.043639083204955825,135,3573,949,84879.0,0.18474406942349508
ge15,age,A,50-59,turnout,joint,0.7909920653204708,0.7897880928355197,0.7998385469223007,0.7948133198789102,0.010050454086781069,0.0,True,-0.003821254558439402,89,3573,949,49550.0,0.1294920410088619
ge15,age,A,50-59,turnout,separate,0.804852279674289,0.7897880928355197,0.7998385469223007,0.7948133198789102,0.010050454086781069,0.005013732751988242,False,0.010038959795378721,89,3573,949,49550.0,0.1294920410088619
ge15,age,A,50-59,BN,joint,0.19470465403933992,0.16480322906155398,0.17485368314833502,0.16982845610494451,0.010050454086781041,0.019850970891004904,False,0.02487619793439541,89,3573,949,49550.0,0.1294920410088619
ge15,age,A,50-59,BN,separate,0.26489723797399684,0.16480322906155398,0.17485368314833502,0.16982845610494451,0.010050454086781041,0.09004355482566181,False,0.09506878186905232,89,3573,949,49550.0,0.1294920410088619
ge15,age,A,50-59,PH,joint,0.4771363201603281,0.488335015136226,0.4983854692230071,0.49336024217961655,0.010050454086781069,0.011198694975897927,False,-0.01622392201928846,89,3573,949,49550.0,0.1294920410088619
ge15,age,A,50-59,PH,separate,0.3603444011647487,0.488335015136226,0.4983854692230071,0.49336024217961655,0.010050454086781069,0.12799061397147732,False,-0.13301584101486785,89,3573,949,49550.0,0.1294920410088619
ge15,age,A,50-59,PN,joint,0.10857766076434669,0.10752774974772956,0.11731584258324924,0.1124217961654894,0.00978809283551968,0.0,True,-0.003844135401142715,89,3573,949,49550.0,0.1294920410088619
ge15,age,A,50-59,PN,separate,0.16814757434321306,0.10752774974772956,0.11731584258324924,0.1124217961654894,0.00978809283551968,0.05083173175996382,False,0.05572577817772366,89,3573,949,49550.0,0.1294920410088619
ge15,age,A,60-69,turnout,joint,0.8001425427832388,0.7862386601535241,0.7917655268667132,0.7890020935101186,0.005526866713189138,0.00837701591652562,False,0.01114044927312019,83,3573,949,35825.0,0.12641723155966927
ge15,age,A,60-69,turnout,separate,0.809715953993418,0.7862386601535241,0.7917655268667132,0.7890020935101186,0.005526866713189138,0.017950427126704804,False,0.020713860483299373,83,3573,949,35825.0,0.12641723155966927
ge15,age,A,60-69,BN,joint,0.24028419772444998,0.22182833217027215,0.22735519888346126,0.22459176552686672,0.00552686671318911,0.01292899884098872,False,0.01569243219758326,83,3573,949,35825.0,0.12641723155966927
ge15,age,A,60-69,BN,separate,0.3309664018032639,0.22182833217027215,0.22735519888346126,0.22459176552686672,0.00552686671318911,0.10361120291980266,False,0.1063746362763972,83,3573,949,35825.0,0.12641723155966927
ge15,age,A,60-69,PH,joint,0.465848273814992,0.4707885554780181,0.47631542219120726,0.4735519888346127,0.005526866713189138,0.004940281663026125,False,-0.007703715019620694,83,3573,949,35825.0,0.12641723155966927
ge15,age,A,60-69,PH,separate,0.349909892992632,0.4707885554780181,0.47631542219120726,0.4735519888346127,0.005526866713189138,0.12087866248538615,False,-0.12364209584198071,83,3573,949,35825.0,0.12641723155966927
ge15,age,A,60-69,PN,joint,0.07976369291775322,0.07003489183531053,0.07469644103279832,0.07236566643405443,0.004661549197487791,0.005067251884954896,False,0.007398026483698791,83,3573,949,35825.0,0.12641723155966927
ge15,age,A,60-69,PN,separate,0.1138280387199083,0.07003489183531053,0.07469644103279832,0.07236566643405443,0.004661549197487791,0.039131597687109984,False,0.04146237228585388,83,3573,949,35825.0,0.12641723155966927
ge15,age,A,70+,turnout,joint,0.5511476190812857,0.5180998519714709,0.5396312743910645,0.5288655631812678,0.021531422419593604,0.011516344690221225,False,0.022282055900017972,19,3573,949,7431.0,0.037322016021697095
ge15,age,A,70+,turnout,separate,0.5796165915256065,0.5180998519714709,0.5396312743910645,0.5288655631812678,0.021531422419593604,0.03998531713454201,False,0.050751028344338756,19,3573,949,7431.0,0.037322016021697095
ge15,age,A,70+,BN,joint,0.13074481710343566,0.08827883192033374,0.10981025433992733,0.09904454313013053,0.02153142241959359,0.02093456276350833,False,0.03170027397330513,19,3573,949,7431.0,0.037322016021697095
ge15,age,A,70+,BN,separate,0.2668102796203643,0.08827883192033374,0.10981025433992733,0.09904454313013053,0.02153142241959359,0.15700002528043697,False,0.16776573649023377,19,3573,949,7431.0,0.037322016021697095
ge15,age,A,70+,PH,joint,0.3839103335844943,0.37801103485399007,0.3995424572735836,0.38877674606378687,0.02153142241959355,0.0,True,-0.004866412479292592,19,3573,949,7431.0,0.037322016021697095
ge15,age,A,70+,PH,separate,0.2500186495995126,0.37801103485399007,0.3995424572735836,0.38877674606378687,0.02153142241959355,0.12799238525447748,False,-0.13875809646427428,19,3573,949,7431.0,0.037322016021697095
ge15,age,A,70+,PN,joint,0.01732956162049086,0.006997712286367918,0.016148566814695196,0.011573139550531557,0.009150854528327278,0.001180994805795664,False,0.005756422069959303,19,3573,949,7431.0,0.037322016021697095
ge15,age,A,70+,PN,separate,0.04217052022319531,0.006997712286367918,0.016148566814695196,0.011573139550531557,0.009150854528327278,0.026021953408500116,False,0.030597380672663755,19,3573,949,7431.0,0.037322016021697095
ge15,age,B,18-29,turnout,joint,0.7130601673837615,0.7394292487322746,0.7411330908604283,0.7402811697963514,0.0017038421281537763,0.026369081348513013,False,-0.027221002412589845,604,2099,422,418466.0,0.5871509430255955
ge15,age,B,18-29,turnout,separate,0.7118069202629873,0.7394292487322746,0.7411330908604283,0.7402811697963514,0.0017038421281537763,0.02762232846928725,False,-0.028474249533364082,604,2099,422,418466.0,0.5871509430255955
ge15,age,B,18-29,BN,joint,0.18333911683004803,0.15718839762370182,0.1588922397518556,0.1580403186877787,0.0017038421281537763,0.02444687707819243,False,0.02529879814226932,604,2099,422,418466.0,0.5871509430255955
ge15,age,B,18-29,BN,separate,0.18089877805941237,0.15718839762370182,0.1588922397518556,0.1580403186877787,0.0017038421281537763,0.022006538307556778,False,0.022858459371633666,604,2099,422,418466.0,0.5871509430255955
ge15,age,B,18-29,PH,joint,0.3054387822265278,0.3295966697413888,0.33130051186954257,0.3304485908054657,0.0017038421281537763,0.024157887514860976,False,-0.025009808578937864,604,2099,422,418466.0,0.5871509430255955
ge15,age,B,18-29,PH,separate,0.3080671643558177,0.3295966697413888,0.33130051186954257,0.3304485908054657,0.0017038421281537763,0.02152950538557108,False,-0.022381426449647968,604,2099,422,418466.0,0.5871509430255955
ge15,age,B,18-29,PN,joint,0.22042555851428294,0.2440723977575239,0.24577623988567768,0.2449243188216008,0.0017038421281537763,0.023646839243240958,False,-0.024498760307317846,604,2099,422,418466.0,0.5871509430255955
ge15,age,B,18-29,PN,separate,0.21893350334308073,0.2440723977575239,0.24577623988567768,0.2449243188216008,0.0017038421281537763,0.02513889441444317,False,-0.025990815478520057,604,2099,422,418466.0,0.5871509430255955
ge15,age,B,30-39,turnout,joint,0.6974960856788294,0.6977709309271544,0.7025104536737197,0.700140692300437,0.004739522746565306,0.00027484524832499524,False,-0.0026446066216075925,192,2099,422,127228.0,0.22871462624533953
ge15,age,B,30-39,turnout,separate,0.6983491373235327,0.6977709309271544,0.7025104536737197,0.700140692300437,0.004739522746565306,0.0,True,-0.0017915549769043082,192,2099,422,127228.0,0.22871462624533953
ge15,age,B,30-39,BN,joint,0.1744985669036861,0.18360738202282517,0.18832332505423335,0.18596535353852928,0.004715943031408182,0.00910881511913908,False,-0.011466786634843185,192,2099,422,127228.0,0.22871462624533953
ge15,age,B,30-39,BN,separate,0.17470650348616668,0.18360738202282517,0.18832332505423335,0.18596535353852928,0.004715943031408182,0.008900878536658496,False,-0.011258850052362601,192,2099,422,127228.0,0.22871462624533953
ge15,age,B,30-39,PH,joint,0.2976395451333486,0.2891344672556356,0.2938582701920961,0.29149636872386586,0.004723802936460519,0.0037812749412525215,False,0.0061431764094827535,192,2099,422,127228.0,0.22871462624533953
ge15,age,B,30-39,PH,separate,0.2977581629103367,0.2891344672556356,0.2938582701920961,0.29149636872386586,0.004723802936460519,0.003899892718240594,False,0.006261794186470826,192,2099,422,127228.0,0.22871462624533953
ge15,age,B,30-39,PN,joint,0.21923941177291775,0.210221020530072,0.21496054327663722,0.21259078190335462,0.004739522746565222,0.004278868496280536,False,0.006648629869563133,192,2099,422,127228.0,0.22871462624533953
ge15,age,B,30-39,PN,separate,0.21997276775878064,0.210221020530072,0.21496054327663722,0.21259078190335462,0.004739522746565222,0.005012224482143418,False,0.007381985855426015,192,2099,422,127228.0,0.22871462624533953
ge15,age,B,40-49,turnout,joint,0.7404166680243136,0.7522119723370916,0.7567478410443101,0.7544799066907009,0.00453586870721856,0.011795304312777977,False,-0.014063238666387257,135,2099,422,84879.0,0.18474406942349508
ge15,age,B,40-49,turnout,separate,0.7445989762400536,0.7522119723370916,0.7567478410443101,0.7544799066907009,0.00453586870721856,0.007612996097038027,False,-0.009880930450647307,135,2099,422,84879.0,0.18474406942349508
ge15,age,B,40-49,BN,joint,0.17759933313163792,0.17136158531556686,0.17589745402278537,0.1736295196691761,0.0045358687072185044,0.0017018791088525553,False,0.0039698134624618076,135,2099,422,84879.0,0.18474406942349508
ge15,age,B,40-49,BN,separate,0.20503609020636518,0.17136158531556686,0.17589745402278537,0.1736295196691761,0.0045358687072185044,0.029138636183579814,False,0.031406570537189066,135,2099,422,84879.0,0.18474406942349508
ge15,age,B,40-49,PH,joint,0.3966198792705728,0.4090293240966552,0.41356519280387377,0.4112972584502645,0.00453586870721856,0.012409444826082416,False,-0.014677379179691696,135,2099,422,84879.0,0.18474406942349508
ge15,age,B,40-49,PH,separate,0.34015530661149634,0.4090293240966552,0.41356519280387377,0.4112972584502645,0.00453586870721856,0.06887401748515887,False,-0.07114195183876815,135,2099,422,84879.0,0.18474406942349508
ge15,age,B,40-49,PN,joint,0.15725866909472744,0.15687036840679083,0.1612766408652317,0.15907350463601128,0.0044062724584408575,0.0,True,-0.001814835541283838,135,2099,422,84879.0,0.18474406942349508
ge15,age,B,40-49,PN,separate,0.19053046551906294,0.15687036840679083,0.1612766408652317,0.15907350463601128,0.0044062724584408575,0.02925382465383125,False,0.031456960883051666,135,2099,422,84879.0,0.18474406942349508
ge15,age,B,50-59,turnout,joint,0.7949378994960444,0.7897880928355197,0.7998385469223007,0.7948133198789102,0.010050454086781069,0.0,True,0.00012457961713419063,89,2099,422,49550.0,0.1294920410088619
ge15,age,B,50-59,turnout,separate,0.8054955350148867,0.7897880928355197,0.7998385469223007,0.7948133198789102,0.010050454086781069,0.005656988092585968,False,0.010682215135976447,89,2099,422,49550.0,0.1294920410088619
ge15,age,B,50-59,BN,joint,0.18664962832942547,0.16480322906155398,0.17485368314833502,0.16982845610494451,0.010050454086781041,0.01179594518109045,False,0.016821172224480957,89,2099,422,49550.0,0.1294920410088619
ge15,age,B,50-59,BN,separate,0.24447895318019774,0.16480322906155398,0.17485368314833502,0.16982845610494451,0.010050454086781041,0.06962527003186272,False,0.07465049707525323,89,2099,422,49550.0,0.1294920410088619
ge15,age,B,50-59,PH,joint,0.4860522473917118,0.488335015136226,0.4983854692230071,0.49336024217961655,0.010050454086781069,0.0022827677445141914,False,-0.007307994787904726,89,2099,422,49550.0,0.1294920410088619
ge15,age,B,50-59,PH,separate,0.3891440550712484,0.488335015136226,0.4983854692230071,0.49336024217961655,0.010050454086781069,0.09919096006497763,False,-0.10421618710836816,89,2099,422,49550.0,0.1294920410088619
ge15,age,B,50-59,PN,joint,0.11183562206496055,0.10752774974772956,0.11731584258324924,0.1124217961654894,0.00978809283551968,0.0,True,-0.0005861741005288579,89,2099,422,49550.0,0.1294920410088619
ge15,age,B,50-59,PN,separate,0.16042543914726404,0.10752774974772956,0.11731584258324924,0.1124217961654894,0.00978809283551968,0.04310959656401479,False,0.04800364298177463,89,2099,422,49550.0,0.1294920410088619
ge15,age,B,60-69,turnout,joint,0.8064683889644398,0.7862386601535241,0.7917655268667132,0.7890020935101186,0.005526866713189138,0.014702862097726643,False,0.017466295454321212,83,2099,422,35825.0,0.12641723155966927
ge15,age,B,60-69,turnout,separate,0.8137502309362691,0.7862386601535241,0.7917655268667132,0.7890020935101186,0.005526866713189138,0.021984704069555883,False,0.02474813742615045,83,2099,422,35825.0,0.12641723155966927
ge15,age,B,60-69,BN,joint,0.2337620344996548,0.22182833217027215,0.22735519888346126,0.22459176552686672,0.00552686671318911,0.00640683561619354,False,0.009170268972788082,83,2099,422,35825.0,0.12641723155966927
ge15,age,B,60-69,BN,separate,0.32125636237920796,0.22182833217027215,0.22735519888346126,0.22459176552686672,0.00552686671318911,0.0939011634957467,False,0.09666459685234124,83,2099,422,35825.0,0.12641723155966927
ge15,age,B,60-69,PH,joint,0.47643534496177664,0.4707885554780181,0.47631542219120726,0.4735519888346127,0.005526866713189138,0.00011992277056938061,False,0.0028833561271639496,83,2099,422,35825.0,0.12641723155966927
ge15,age,B,60-69,PH,separate,0.3628420977111598,0.4707885554780181,0.47631542219120726,0.4735519888346127,0.005526866713189138,0.10794645776685835,False,-0.11070989112345292,83,2099,422,35825.0,0.12641723155966927
ge15,age,B,60-69,PN,joint,0.08188174369766153,0.07003489183531053,0.07469644103279832,0.07236566643405443,0.004661549197487791,0.007185302664863211,False,0.009516077263607106,83,2099,422,35825.0,0.12641723155966927
ge15,age,B,60-69,PN,separate,0.11428306986246535,0.07003489183531053,0.07469644103279832,0.07236566643405443,0.004661549197487791,0.03958662882966703,False,0.041917403428410924,83,2099,422,35825.0,0.12641723155966927
ge15,age,B,70+,turnout,joint,0.5541977654643785,0.5180998519714709,0.5396312743910645,0.5288655631812678,0.021531422419593604,0.01456649107331398,False,0.025332202283110727,19,2099,422,7431.0,0.037322016021697095
ge15,age,B,70+,turnout,separate,0.5869409974951614,0.5180998519714709,0.5396312743910645,0.5288655631812678,0.021531422419593604,0.04730972310409687,False,0.058075434313893615,19,2099,422,7431.0,0.037322016021697095
ge15,age,B,70+,BN,joint,0.12394543725633203,0.08827883192033374,0.10981025433992733,0.09904454313013053,0.02153142241959359,0.014135182916404698,False,0.0249008941262015,19,2099,422,7431.0,0.037322016021697095
ge15,age,B,70+,BN,separate,0.2777180588881682,0.08827883192033374,0.10981025433992733,0.09904454313013053,0.02153142241959359,0.16790780454824086,False,0.17867351575803767,19,2099,422,7431.0,0.037322016021697095
ge15,age,B,70+,PH,joint,0.39506934450711245,0.37801103485399007,0.3995424572735836,0.38877674606378687,0.02153142241959355,0.0,True,0.006292598443325581,19,2099,422,7431.0,0.037322016021697095
ge15,age,B,70+,PH,separate,0.24578694514866906,0.37801103485399007,0.3995424572735836,0.38877674606378687,0.02153142241959355,0.132224089705321,False,-0.14298980091511782,19,2099,422,7431.0,0.037322016021697095
ge15,age,B,70+,PN,joint,0.01729868888784272,0.006997712286367918,0.016148566814695196,0.011573139550531557,0.009150854528327278,0.0011501220731475227,False,0.0057255493373111616,19,2099,422,7431.0,0.037322016021697095
ge15,age,B,70+,PN,separate,0.04346246268511374,0.006997712286367918,0.016148566814695196,0.011573139550531557,0.009150854528327278,0.02731389587041854,False,0.031889323134582176,19,2099,422,7431.0,0.037322016021697095
jhr_se16,ethnicity,A,Malay,turnout,joint,0.7432621809023606,0.7678979447042196,0.787621298205038,0.7777596214546287,0.01972335350081844,0.024635763801858945,False,-0.03449744055226811,688,4135,949,358002.0,0.24503197033350171
jhr_se16,ethnicity,A,Malay,turnout,separate,0.7386854501255036,0.7678979447042196,0.787621298205038,0.7777596214546287,0.01972335350081844,0.029212494578715997,False,-0.03907417132912516,688,4135,949,358002.0,0.24503197033350171
jhr_se16,ethnicity,A,Malay,BN,joint,0.6281393136667193,0.6366668342634957,0.6563901877643141,0.646528511013905,0.01972335350081844,0.008527520596776417,False,-0.018389197347185693,688,4135,949,358002.0,0.24503197033350171
jhr_se16,ethnicity,A,Malay,BN,separate,0.6257307282129664,0.6366668342634957,0.6563901877643141,0.646528511013905,0.01972335350081844,0.010936106050529304,False,-0.02079778280093858,688,4135,949,358002.0,0.24503197033350171
