dim,world,sim,group,estimand,truth,reconciled,m2,bound_lo,bound_hi,covered,err_recon,err_m2
ethnicity,B,25,Malay,PN,0.1621443556483734,0.09041732959769663,0.08961571191236671,0.013663821438730345,0.17807134348723597,True,-0.07172702605067677,-0.07252864373600669
ethnicity,B,25,Chinese,PN,0.008905684559710494,0.0698259603699225,0.0699122764805442,1.0471116472322745e-05,0.2136788382924541,True,0.060920275810212005,0.0610065919208337
ethnicity,B,25,Indian,PN,0.01857279868961281,0.17706782709881522,0.17896709095594493,0.0,0.6848389495350066,True,0.1584950284092024,0.16039429226633212
ethnicity,B,25,Other,PN,0.15410917816436712,0.31150918705975794,0.32013918730310376,0.004589082183563287,0.8946910617876425,True,0.15740000889539082,0.16603000913873664
ethnicity,B,26,Malay,turnout,0.630969329890688,0.6404649618647607,0.6428309601167633,0.37308462633623707,0.7973738494961439,True,0.00949563197407266,0.011861630226075337
ethnicity,B,26,Chinese,turnout,0.4014866891167404,0.38398576719354915,0.37958301852980997,0.13165020607157218,0.7305415242594826,True,-0.01750092192319125,-0.021903670586930435
ethnicity,B,26,Indian,turnout,0.31645958382275285,0.33105701815533173,0.33183843842910504,0.0021498539823485673,0.9885664407254545,True,0.014597434332578874,0.015378854606352188
ethnicity,B,26,Other,turnout,0.3833983203359328,0.3986734286662109,0.400491230049624,0.011382723455308939,0.9820335932813438,True,0.01527510833027812,0.017092909713691207
ethnicity,B,26,Malay,BN,0.37632179520647463,0.38661663593085854,0.3871457778241166,0.16539614918032428,0.4341930440721493,True,0.010294840724383914,0.010823982617641947
ethnicity,B,26,Chinese,BN,0.05833982542554617,0.05257233256934932,0.05269918349797135,0.0017005093151052138,0.330739637783139,True,-0.0057674928561968555,-0.005640641927574824
ethnicity,B,26,Indian,BN,0.09755703309374225,0.0680940070289525,0.06779783256940004,0.0,0.8356142978760089,True,-0.029463026064789746,-0.029759200524342208
ethnicity,B,26,Other,BN,0.15490401919616076,0.10837466046679993,0.1083042278075508,0.0014847030593881224,0.9492951409718057,True,-0.04652935872936083,-0.04659979138860995
ethnicity,B,26,Malay,PH,0.028178066956088724,0.04362913111157665,0.04333021011912724,0.004957029087720915,0.20368205107955598,True,0.015451064155487929,0.015152143163038513
ethnicity,B,26,Chinese,PH,0.26280722255729794,0.23872634639849943,0.23848966273189331,0.017032318053880176,0.31144660568288435,True,-0.024080876158798503,-0.024317559825404622
ethnicity,B,26,Indian,PH,0.11670635904177937,0.12870586492857988,0.12777473374068996,5.388105218918715e-05,0.7730368438634869,True,0.011999505886800516,0.011068374698910588
ethnicity,B,26,Other,PH,0.028449310137972406,0.02305404835147822,0.02288926995038058,0.00022495500899820037,0.7728254349130174,True,-0.005395261786494188,-0.005560040187591826
ethnicity,B,26,Malay,PN,0.19927490927225489,0.18155283726159224,0.1810464346302954,0.05136181193708763,0.21545636622492875,True,-0.017722072010662643,-0.01822847464195948
ethnicity,B,26,Chinese,PN,0.009538139994638789,0.02160219101840468,0.02179715646663712,1.6753786355716393e-05,0.20192919849886073,True,0.012064051023765891,0.01225901647199833
ethnicity,B,26,Indian,PN,0.017597551644988524,0.05885594355819323,0.058804512005624844,0.0,0.6277573628457817,True,0.041258391913204705,0.04120696036063632
ethnicity,B,26,Other,PN,0.1542891421715657,0.23013343604609443,0.23013338786409476,0.005848830233953209,0.9061637672465507,True,0.07584429387452873,0.07584424569252907
ethnicity,B,27,Malay,turnout,0.5971578432426385,0.5630828003839861,0.5640181738935146,0.3277225818670282,0.7516184016268473,True,-0.03407504285865248,-0.033139669349123935
ethnicity,B,27,Chinese,turnout,0.4309880126658625,0.45770347626851543,0.4560836340290969,0.17158390296206943,0.7731087069427691,True,0.026715463602652922,0.0250956213632344
ethnicity,B,27,Indian,turnout,0.33304955979180356,0.4171334198411709,0.41724898724780674,0.002591678610299902,0.9905708158668922,True,0.08408386004936735,0.08419942745600317
ethnicity,B,27,Other,turnout,0.37625974805039,0.45845059538444355,0.4595415214946442,0.010797840431913617,0.9814637072585483,True,0.08219084733405357,0.08328177344425425
ethnicity,B,27,Malay,BN,0.34143978332101205,0.31004127242719415,0.30993988749015006,0.12203402720040832,0.40672939184075496,True,-0.0313985108938179,-0.03149989583086199
ethnicity,B,27,Chinese,BN,0.07698783675110575,0.11042804051846515,0.11054957563571548,0.005346552070767994,0.36731315339766785,True,0.0334402037673594,0.033561738884609726
ethnicity,B,27,Indian,BN,0.11279459465284439,0.15720602498203284,0.15695686170912543,0.0001077621043783743,0.8845436813690097,True,0.044411430329188456,0.04416226705628104
ethnicity,B,27,Other,BN,0.1497000599880024,0.19110633845829939,0.19067026962350409,0.0027894421115776846,0.9564937012597481,True,0.04140627847029699,0.040970209635501686
ethnicity,B,27,Malay,PH,0.023504756305605706,0.02755630584413585,0.027429365094724788,0.0025490785366270997,0.20490028540027333,True,0.004051549538530146,0.003924608789119082
ethnicity,B,27,Chinese,PH,0.29191273790376626,0.2827408234425752,0.28221261838464756,0.0289432130411473,0.3383709874681678,True,-0.009171914461191089,-0.0097001195191187
ethnicity,B,27,Indian,PH,0.110035884780758,0.12561286695038,0.12502059235216642,2.155242087567486e-05,0.784971496923392,True,0.015576982169621986,0.01498470757140842
ethnicity,B,27,Other,PH,0.027699460107978403,0.03261170562236936,0.03240874886352139,0.0003149370125974805,0.7590131973605279,True,0.0049122455143909595,0.004709288755542985
ethnicity,B,27,Malay,PN,0.20790053475075554,0.20029642631766956,0.20001791811135686,0.06085979848678625,0.22411562842536997,True,-0.007604108433085982,-0.007882616639398682
ethnicity,B,27,Chinese,PN,0.008925579681007908,0.013818346341274126,0.013814190492228184,4.188446588929098e-06,0.19891979962471518,True,0.004892766660266218,0.0048886108112202765
ethnicity,B,27,Indian,PN,0.01929480478894792,0.04118237187105394,0.041064767027859495,0.0,0.612756877916312,True,0.02188756708210602,0.021769962238911575
ethnicity,B,27,Other,PN,0.15500899820035993,0.17996683971608324,0.1794682266335786,0.0027894421115776846,0.9011697660467907,True,0.024957841515723306,0.024459228433218655
ethnicity,B,28,Malay,turnout,0.6308172334088697,0.6101655413449892,0.6156158008113713,0.3651229604995199,0.7892096320946976,True,-0.02065169206388051,-0.015201432597498399
ethnicity,B,28,Chinese,turnout,0.46823167973461993,0.48491010403196255,0.48746545671790176,0.20345065172228924,0.8059932482240987,True,0.01667842429734262,0.019233776983281825
ethnicity,B,28,Indian,turnout,0.34756511525157063,0.4041193340117672,0.35391911729139564,0.0033567895513863595,0.9920525448020949,True,0.05655421876019656,0.006354002039825002
ethnicity,B,28,Other,turnout,0.3742201559688062,0.401486669602551,0.39463970494063993,0.013152369526094781,0.9835182963407318,True,0.027266513633744827,0.020419548971833734
ethnicity,B,28,Malay,BN,0.30115176523323045,0.25744269431727423,0.25255791603499544,0.08031937336249491,0.34911553702123427,True,-0.043709070915956216,-0.048593849198235006
ethnicity,B,28,Chinese,BN,0.038213292454094626,0.06652980204975648,0.06702934713310484,0.0001560196354376089,0.3334328089398204,True,0.02831650959566185,0.02881605467901021
ethnicity,B,28,Indian,BN,0.11275687791631195,0.23265728228536603,0.25759783085379007,0.00019397178788107375,0.8508195308037976,True,0.11990040436905408,0.14484095293747812
ethnicity,B,28,Other,BN,0.15301439712057588,0.31017069906904066,0.3161367800972348,0.00616376724655069,0.9588782243551289,True,0.15715630194846478,0.1631223829766589
ethnicity,B,28,Malay,PH,0.029200330809847956,0.030499346682721456,0.030007344098177943,0.005106200637196511,0.22083019817147856,True,0.0012990158728734998,0.0008070132883299871
ethnicity,B,28,Chinese,PH,0.35550592246347673,0.36146274591420646,0.36286679681794815,0.06524866807398472,0.40694004657552607,True,0.005956823450729731,0.007360874354471414
ethnicity,B,28,Indian,PH,0.12195976163022512,0.08534836905418307,0.09213867101127463,5.926915740810587e-05,0.8175156524456609,True,-0.036611392576042054,-0.029821090618950497
ethnicity,B,28,Other,PH,0.026559688062387524,0.016505214303039053,0.016540821483688364,0.00020995800839832034,0.77249550089982,True,-0.01005447375934847,-0.01001886657869916
ethnicity,B,28,Malay,PN,0.2710710297882422,0.2880147967092951,0.29170767158461536,0.1257369915462143,0.29522731477317515,True,0.016943766921052872,0.020636641796373145
ethnicity,B,28,Chinese,PN,0.021827042286556762,0.009016820415619721,0.008787964930182645,0.0003748659697091543,0.20130197862216861,True,-0.012810221870937041,-0.013039077356374117
ethnicity,B,28,Indian,PN,0.017505953856266906,5.287715564875343e-05,6.580604046035242e-05,0.0,0.5967326529952477,True,-0.01745307670061815,-0.017440147815806554
ethnicity,B,28,Other,PN,0.15274445110977805,0.03729081286005396,0.03787393029259189,0.0019646070785842833,0.8979004199160168,True,-0.1154536382497241,-0.11487052081718616
ethnicity,B,29,Malay,turnout,0.5438904378843087,0.4652777216340818,0.458645012490554,0.26282710798045855,0.6864421342353825,True,-0.07861271625022687,-0.08524542539375468
ethnicity,B,29,Chinese,turnout,0.4283660451011928,0.48827606610687,0.4959430870740212,0.18756073247553948,0.7891515044900147,True,0.059910021005677216,0.06757704197282838
ethnicity,B,29,Indian,turnout,0.3756748601786695,0.5793405742679133,0.5899131946638928,0.005037878379688999,0.9942562798366327,True,0.20366571408924378,0.21423833448522328
ethnicity,B,29,Other,turnout,0.38602279544091184,0.5733859037924008,0.5689401239861722,0.010347930413917216,0.9810137972405519,True,0.187363108351489,0.18291732854526038
ethnicity,B,29,Malay,BN,0.2974012707368563,0.23498276565350956,0.23655604641467295,0.07325931792040236,0.34990380628758083,True,-0.06241850508334673,-0.06084522432218334
ethnicity,B,29,Chinese,BN,0.049787017490952955,0.09813816610486921,0.09602339290455478,0.0009853320600455703,0.34751227214850555,True,0.048351148613916255,0.04623637541360182
ethnicity,B,29,Indian,BN,0.09783721456512602,0.25402899558505315,0.24855572750364066,7.004536784594329e-05,0.8623554640775025,True,0.15619178101992715,0.15071851293851463
ethnicity,B,29,Other,BN,0.1543491301739652,0.30726788752481,0.31133276014247346,0.0028344331133773244,0.9561937612477505,True,0.1529187573508448,0.15698362996850826
ethnicity,B,29,Malay,PH,0.021711041546470227,0.020558724296061575,0.021056424504267902,0.0017271725483399912,0.20538728663532602,True,-0.001152317250408652,-0.0006546170422023247
ethnicity,B,29,Chinese,PH,0.3016906664656212,0.30066907302349466,0.29956162043465284,0.034797614260822944,0.35101904905508646,True,-0.001021593442126545,-0.0021290460309683623
ethnicity,B,29,Indian,PH,0.12685754927422221,0.13869225070168825,0.1373478687976457,0.00020474799831891118,0.7943144713729969,True,0.011834701427466038,0.010490319523423497
ethnicity,B,29,Other,PH,0.028719256148770245,0.034043719945972155,0.03496175648959601,0.00022495500899820037,0.7523995200959808,True,0.00532446379720191,0.0062425003408257684
ethnicity,B,29,Malay,PN,0.20091360261722946,0.18957918822788636,0.1897192752601724,0.05473279646200184,0.21733929142051533,True,-0.0113344143893431,-0.011194327357057055
ethnicity,B,29,Chinese,PN,0.008638671089666265,0.015478665925558117,0.014969772910329871,3.1413349416968234e-06,0.19839310246615735,True,0.0068399948358918525,0.006331101820663607
ethnicity,B,29,Indian,PN,0.02087890772331002,0.058122861085166316,0.05626169031199166,0.0,0.6154239899996767,True,0.03724395336185629,0.03538278258868163
ethnicity,B,29,Other,PN,0.15844331133773246,0.18927576983973426,0.19066862639804893,0.002504499100179964,0.899130173965207,True,0.030832458502001808,0.03222531506031648
ethnicity,C,0,Malay,turnout,0.6476136573865876,0.6403301368831473,0.6417694302388103,0.3892624271234826,0.8048594825940932,True,-0.007283520503440277,-0.0058442271477773255
ethnicity,C,0,Chinese,turnout,0.4569144970513336,0.4465721148973938,0.44654303368663706,0.19608631550730465,0.7835044313764911,True,-0.010342382153939789,-0.01037146336469652
ethnicity,C,0,Indian,turnout,0.3731316745153399,0.4406667561879454,0.43169196595955395,0.0034699397609836524,0.9882377663071005,True,0.06753508167260547,0.05856029144421404
ethnicity,C,0,Other,turnout,0.41231253749250146,0.5218439121650774,0.5189879421381626,0.011322735452909419,0.9805938812237552,True,0.10953137467257595,0.10667540464566111
ethnicity,C,0,Malay,BN,0.3633197397102708,0.35814674467899266,0.3593148557492608,0.1516562795006848,0.42267246680750215,True,-0.00517299503127816,-0.004004883961010008
ethnicity,C,0,Chinese,BN,0.05936180639324487,0.06349178164592731,0.061840884593389864,0.0019026018630210427,0.3358411657284546,True,0.0041299752526824385,0.0024790782001449935
ethnicity,C,0,Indian,BN,0.10962638878412018,0.09456347863505968,0.09406222697537972,5.926915740810587e-05,0.8262443829003093,True,-0.015062910149060499,-0.015564161808740457
ethnicity,C,0,Other,BN,0.1624625074985003,0.2513313019511325,0.250763285539423,0.0016196760647870425,0.9553089382123575,True,0.08886879445263221,0.0883007780409227
ethnicity,C,0,Malay,PH,0.025957312074925066,0.025134293933518292,0.02414447492570374,0.0033314979382883148,0.20822081484227667,True,-0.0008230181414067735,-0.0018128371492213274
ethnicity,C,0,Chinese,PH,0.3141973679801635,0.30111550511290375,0.30220990255586194,0.04386769534914891,0.3654053159764107,True,-0.013081862867259764,-0.011987465424301569
ethnicity,C,0,Indian,PH,0.12305354698966561,0.19721411611684933,0.1992047944475691,1.6164315656756145e-05,0.7998318911171698,True,0.07416056912718372,0.0761512474579035
ethnicity,C,0,Other,PH,0.03021895620875825,0.028045110301151678,0.027329271427905297,0.00017996400719856028,0.7523395320935813,True,-0.0021738459076065704,-0.0028896847808529517
ethnicity,C,0,Malay,PN,0.22609946378677828,0.2257107299092636,0.2263005325269404,0.08134602461476813,0.24491482231401634,True,-0.00038873387751467425,0.00020106874016212473
ethnicity,C,0,Chinese,PN,0.011638645958986732,0.013171127892451789,0.012673898747310746,4.188446588929098e-05,0.19812608899611311,True,0.0015324819334650575,0.001035252788324014
ethnicity,C,0,Indian,PN,0.02138538961388838,0.0006751938545150083,0.0006555672977225962,0.0,0.5790219511406619,True,-0.02071019575937337,-0.020729822316165783
ethnicity,C,0,Other,PN,0.16693161367726456,0.2105994263024646,0.20973631222526712,0.004019196160767846,0.9050389922015597,True,0.04366781262520003,0.04280469854800256
ethnicity,C,1,Malay,turnout,0.6206523622850448,0.6153379030537207,0.6163639491661915,0.3615077441239937,0.7769702527068421,True,-0.00531445923132412,-0.004288413118853307
ethnicity,C,1,Chinese,turnout,0.4473407552606889,0.4576262327658587,0.4610991401418587,0.19345282971451547,0.7803463426484385,True,0.010285477505169782,0.013758384881169816
ethnicity,C,1,Indian,turnout,0.3603079840943134,0.3886463394156167,0.37618168025600784,0.006201709106975441,0.9934426759485759,True,0.0283383553213033,0.01587369616169443
ethnicity,C,1,Other,turnout,0.3693011397720456,0.2521095177926965,0.22011070657415555,0.013062387522495502,0.9830533893221356,True,-0.11719162197934907,-0.14919043319789005
ethnicity,C,1,Malay,BN,0.3608642590086088,0.35839292569707487,0.36033203403219827,0.15188076805798387,0.4225386511528255,True,-0.0024713333115339298,-0.0005322249764105336
ethnicity,C,1,Chinese,BN,0.06379318288433186,0.06776103758175218,0.0650920549865913,0.002903640597775097,0.3400191412009114,True,0.003967854697420323,0.0012988721022594435
ethnicity,C,1,Indian,BN,0.12268715583477914,0.13729881847210113,0.1358643642513143,4.310484175134972e-05,0.8419345452978005,True,0.014611662637321984,0.01317720841653515
ethnicity,C,1,Other,BN,0.15476904619076184,0.10795604963712023,0.10919722962777693,0.005008998200359928,0.9371475704859028,True,-0.046812996553641614,-0.04557181656298491
ethnicity,C,1,Malay,PH,0.02618545679765245,0.028547048689810704,0.02807526584956431,0.00469890380848128,0.20647170530136674,True,0.002361591892158253,0.0018898090519118595
ethnicity,C,1,Chinese,PH,0.3117691160702319,0.3094084127507198,0.3104002552966143,0.04714201347004423,0.3590943740785418,True,-0.002360703319512103,-0.0013688607736175862
ethnicity,C,1,Indian,PH,0.11596280052156858,0.11591966085796424,0.11626390502622337,5.388105218918715e-06,0.7761026757330517,True,-4.313966360434962e-05,0.00030110450465478666
ethnicity,C,1,Other,PH,0.028869226154769046,0.01436555101365856,0.014513459303268715,0.0001949610077984403,0.7316586682663467,True,-0.014503675141110487,-0.014355766851500331
ethnicity,C,1,Malay,PN,0.20893742326622808,0.20412978377824662,0.20484019630083042,0.0688997062636695,0.22809865504298554,True,-0.004807639487981463,-0.00409722696539766
ethnicity,C,1,Chinese,PN,0.013063764910869857,0.021708008842272652,0.020783103925780477,0.00010052271813429835,0.1974465135370594,True,0.008644243931402795,0.00771933901491062
ethnicity,C,1,Indian,PN,0.025340258844574717,0.03584762843124991,0.03491760625856644,0.0,0.5888983480069399,True,0.010507369586675194,0.009577347413991726
ethnicity,C,1,Other,PN,0.14485602879424114,0.0904060429693757,0.09108791305599173,0.003224355128974205,0.8654469106178764,True,-0.054449985824865446,-0.05376811573824941
ethnicity,C,2,Malay,turnout,0.6122621938601284,0.6158889349090074,0.6175025132388302,0.35885483048920225,0.7769132165261602,True,0.0036267410488790564,0.005240319378701841
ethnicity,C,2,Chinese,turnout,0.4428046676048787,0.4416959637533972,0.4428551190914155,0.1763911925345128,0.767924457177322,True,-0.001108703851481485,5.045148653681775e-05
ethnicity,C,2,Indian,turnout,0.35139605806222185,0.36803820991175773,0.3569250497895846,0.0038417190210890437,0.9914167483862625,True,0.01664215184953588,0.005528991727362764
ethnicity,C,2,Other,turnout,0.361382723455309,0.2565593418688461,0.24140072530094614,0.007918416316736652,0.978374325134973,True,-0.10482338158646287,-0.11998199815436283
ethnicity,C,2,Malay,BN,0.33976525955483994,0.3396216148812987,0.3410381333126238,0.1408179427049628,0.39345239270434124,True,-0.00014364467354122112,0.0012728737577838434
ethnicity,C,2,Chinese,BN,0.05338908155743198,0.06085276910658908,0.059345744350323734,0.0013298317919849885,0.31739419983916367,True,0.007463687549157098,0.005956662792891754
ethnicity,C,2,Indian,BN,0.10288048105003395,0.08874399830474264,0.08771998683865316,8.620968350269944e-05,0.8046165285515695,True,-0.014136482745291307,-0.015160494211380784
ethnicity,C,2,Other,BN,0.1358128374325135,0.07120885968684912,0.06877003761955454,0.0021295740851829635,0.9252399520095981,True,-0.06460397774566437,-0.06704279981295895
ethnicity,C,2,Malay,PH,0.025816915322477447,0.02631999735476222,0.026107053838341325,0.003532587036846104,0.20969936814149068,True,0.000503082032284774,0.0002901385158638782
ethnicity,C,2,Chinese,PH,0.3150507639726578,0.30913885889605597,0.3095614514280257,0.04495040879238708,0.3644911875083769,True,-0.005911905076601831,-0.005489312544632086
ethnicity,C,2,Indian,PH,0.12011702964535491,0.14099774242347432,0.14183409389562687,3.771673653243101e-05,0.8053493108613425,True,0.020880712778119412,0.021717064250271964
ethnicity,C,2,Other,PH,0.03270845830833833,0.048944065590224926,0.0485045821621257,0.00020995800839832034,0.7704559088182363,True,0.016235607281886597,0.01579612385378737
ethnicity,C,2,Malay,PN,0.2199490623032526,0.22250196654135326,0.22278716996384076,0.07475176464824398,0.2375768982993712,True,0.002552904238100673,0.002838107660588174
ethnicity,C,2,Chinese,PN,0.010527660501273288,0.007956056502225974,0.007698505862875945,1.0471116472322745e-05,0.19547584941696824,True,-0.002571603999047314,-0.002829154638397343
ethnicity,C,2,Indian,PN,0.022872506654309944,0.03108996576622503,0.030731467232084992,0.0,0.5973522850954234,True,0.008217459111915085,0.007858960577775048
ethnicity,C,2,Other,PN,0.15196460707858428,0.11356567840398818,0.11409579896234265,0.001874625074985003,0.885617876424715,True,-0.0383989286745961,-0.03786880811624163
ethnicity,C,3,Malay,turnout,0.6511667189498324,0.6378150194012303,0.635323930237855,0.3931021320563079,0.8034050599867062,True,-0.013351699548602047,-0.015842788711977307
ethnicity,C,3,Chinese,turnout,0.48568807800562924,0.480872654745711,0.4813006673173182,0.225971929030961,0.8111722624313095,True,-0.004815423259918239,-0.004387410688311055
ethnicity,C,3,Indian,turnout,0.3896516051165447,0.5077255110635928,0.5269653315471157,0.005377329008480878,0.994100024785284,True,0.11807390594704809,0.137313726430571
ethnicity,C,3,Other,turnout,0.4151319736052789,0.42929088195950466,0.42103752894721214,0.014112177564487103,0.9826334733053389,True,0.01415890835422573,0.005905555341933211
ethnicity,C,3,Malay,BN,0.3628627190317304,0.35857236399428594,0.3606188557702082,0.14984355268132205,0.4240757030988927,True,-0.00429035503744446,-0.0022438632615222054
ethnicity,C,3,Chinese,BN,0.061637180002680605,0.06841119640273127,0.06665889480255258,0.0028376725639994637,0.34221702854845193,True,0.006774016400050667,0.005021714799871971
ethnicity,C,3,Indian,BN,0.11742836514111447,0.11249957089859054,0.10434192529491675,0.0002155242087567486,0.830242356972747,True,-0.004928794242523932,-0.013086439846197728
ethnicity,C,3,Other,BN,0.1628374325134973,0.16752853459790867,0.16378897286749944,0.0042441511697660465,0.945500899820036,True,0.004691102084411369,0.0009515403540021339
ethnicity,C,3,Malay,PH,0.02559462046443538,0.02095741986901015,0.02082214291160673,0.002541034972684788,0.21621099876933472,True,-0.004637200595425231,-0.004772477552828652
ethnicity,C,3,Chinese,PH,0.34616778079345933,0.3417118132461051,0.34441304543315426,0.06023195617209489,0.40013905642675246,True,-0.004455967547354223,-0.0017547353603050708
ethnicity,C,3,Indian,PH,0.13780079097384615,0.195327662170353,0.18722051204028192,0.00020474799831891118,0.8181837774928069,True,0.057526871196506846,0.04941972106643577
ethnicity,C,3,Other,PH,0.03216856628674265,0.03097570648612529,0.03045104694151983,0.00010497900419916017,0.7564787042591482,True,-0.0011928598006173616,-0.0017175193452228232
ethnicity,C,3,Malay,PN,0.23155007520732285,0.2253316414130118,0.2264230751617501,0.08021334456507354,0.251688965619614,True,-0.006218433794311057,-0.0051270000455727605
ethnicity,C,3,Chinese,PN,0.011874246079613992,0.006067511528924665,0.00583908430896412,2.5130679533574587e-05,0.20480980264039672,True,-0.0058067345506893275,-0.006035161770649872
ethnicity,C,3,Indian,PN,0.028152849768850286,0.09819811098762406,0.09275746179953757,0.0,0.6380324794982597,True,0.07004526121877377,0.06460461203068729
ethnicity,C,3,Other,PN,0.17180563887222555,0.18754552384311637,0.186750519817749,0.003104379124175165,0.8927864427114577,True,0.01573988497089082,0.014944880945523459
ethnicity,C,4,Malay,turnout,0.6349136011547634,0.6268205296202614,0.6325117596708858,0.38043059391482453,0.7963969220936958,True,-0.008093071534502005,-0.002401841483877565
ethnicity,C,4,Chinese,turnout,0.45678570231872406,0.451983300109866,0.4476527594426283,0.19391984150918107,0.7843295553545101,True,-0.004802402208858081,-0.009132942876095784
ethnicity,C,4,Indian,turnout,0.37468344881838855,0.4431626592104949,0.427309517264283,0.00440208196385659,0.9931355539510975,True,0.06847921039210636,0.05262606844589446
ethnicity,C,4,Other,turnout,0.39785542891421716,0.44201718973289394,0.4342032623397232,0.01154769046190762,0.9814637072585483,True,0.04416176081867679,0.036347833425506015
ethnicity,C,4,Malay,BN,0.35788594665069656,0.3524993615154703,0.3538889295461967,0.1520167774119175,0.4159853402390986,True,-0.005386585135226274,-0.003997017104499845
ethnicity,C,4,Chinese,BN,0.06139110876558102,0.06229924620060919,0.06096626581822018,0.002469089264173703,0.3328872637716124,True,0.0009081374350281696,-0.0004248429473608442
ethnicity,C,4,Indian,BN,0.12123236742567109,0.16755026637422976,0.1696561967952847,1.6164315656756145e-05,0.8433893337069086,True,0.04631789894855867,0.04842382936961362
ethnicity,C,4,Other,BN,0.15686862627474504,0.12541748662904556,0.12449329583194912,0.003104379124175165,0.9425764847030594,True,-0.03145113964569948,-0.03237533044279592
ethnicity,C,4,Malay,PH,0.026768249566927204,0.026468929370888336,0.02538256658475558,0.0032883551862340986,0.2136685013304786,True,-0.0002993201960388679,-0.0013856829821716245
ethnicity,C,4,Chinese,PH,0.31809681175445653,0.30938160130130055,0.31054452197896226,0.04333890396729661,0.37008276370459725,True,-0.008715210453155986,-0.00755228977549427
ethnicity,C,4,Indian,PH,0.1257583758095628,0.16065634044922103,0.16102197214413952,0.00023168852441350475,0.8011843055271183,True,0.03489796463965822,0.03526359633457671
ethnicity,C,4,Other,PH,0.033338332333533297,0.067165253256878,0.06599394145941154,0.0002549490101979604,0.7705608878224355,True,0.0338269209233447,0.03265560912587824
ethnicity,C,4,Malay,PN,0.22295735521767712,0.22133650821012124,0.22124518635560422,0.07621276835340203,0.24179172580514247,True,-0.0016208470075558812,-0.0017121688620728992
ethnicity,C,4,Chinese,PN,0.011730791783943172,0.013074291175872828,0.012941081627508474,1.5706674708484116e-05,0.19985905877228255,True,0.0013434993919296569,0.0012102898435653025
ethnicity,C,4,Indian,PN,0.022926387706499133,0.019920877479222866,0.020271739366488285,0.0,0.6087912324751877,True,-0.0030055102272762667,-0.0026546483400108484
ethnicity,C,4,Other,PN,0.16129274145170966,0.1836584610911545,0.18643988932734712,0.0028794241151769645,0.9059088182363527,True,0.022365719639444837,0.02514714787563746
ethnicity,C,5,Malay,turnout,0.6376155074062942,0.6284133257600469,0.6297876640964778,0.3806485013743526,0.7979003373178224,True,-0.00920218164624731,-0.007827843309816451
ethnicity,C,5,Chinese,turnout,0.4497941378501541,0.44558934966119335,0.44404359660844434,0.18462044297011124,0.7755568539739981,True,-0.004204788188960751,-0.005750541241709761
ethnicity,C,5,Indian,turnout,0.3542302014073731,0.4037146884948057,0.40366828647974956,0.0035292089183917583,0.9879899134670301,True,0.04948448708743258,0.04943808507237646
ethnicity,C,5,Other,turnout,0.40553389322135575,0.5167524531963287,0.5094665823800327,0.013812237552489502,0.9838632273545291,True,0.11121855997497293,0.10393268915867698
ethnicity,C,5,Malay,BN,0.3607136249929619,0.3574144764645399,0.3594778924904395,0.15241237451126208,0.4188744421605598,True,-0.0032991485284220023,-0.001235732502522402
ethnicity,C,5,Chinese,BN,0.06008536054148238,0.06555280486296804,0.06331530200129884,0.0015769501407318055,0.33472180337756335,True,0.005467444321485659,0.0032299414598164627
ethnicity,C,5,Indian,BN,0.11220729118398225,0.10831893982902066,0.10559312606382716,2.6940526094593575e-05,0.8240298716553337,True,-0.003888351354961586,-0.0066141651201550855
ethnicity,C,5,Other,BN,0.15823335332933414,0.1584127486846064,0.15624577819219793,0.004334133173365327,0.9314937012597481,True,0.00017939535527225492,-0.0019875751371362105
ethnicity,C,5,Malay,PH,0.02614962637645488,0.026630432295551166,0.026053231770914054,0.003373909457256867,0.2106762955439387,True,0.000480805919096286,-9.639460554082546e-05
ethnicity,C,5,Chinese,PH,0.3187397383058571,0.31218921341814077,0.3136493258981639,0.04784253116204262,0.36900319159630074,True,-0.006550524887716347,-0.005090412407693201
ethnicity,C,5,Indian,PH,0.12239619815295753,0.14984923055397353,0.14753222365404117,0.0006896774680215955,0.8005269566904103,True,0.027453032401016,0.02513602550108364
ethnicity,C,5,Other,PH,0.029784043191361728,0.0373299040110452,0.037326935168684995,0.000584883023395321,0.7634073185362927,True,0.007545860819683468,0.007542891977323267
ethnicity,C,5,Malay,PN,0.2257016729881767,0.21986826540214674,0.21980076436999013,0.075480072801566,0.24554441400077365,True,-0.0058334075860299595,-0.005900908618186568
ethnicity,C,5,Chinese,PN,0.011589431711566815,0.007168055532322302,0.006848779328120195,2.094223294464549e-05,0.2019595647366305,True,-0.004421376179244513,-0.00474065238344662
ethnicity,C,5,Indian,PN,0.02612153410131793,0.052558479373124356,0.05101339666201386,0.0,0.6088989945795662,True,0.026436945271806424,0.02489186256069593
ethnicity,C,5,Other,PN,0.17655968806238753,0.28593889091048397,0.29531374390132,0.004034193161367727,0.9026544691061787,True,0.10937920284809644,0.11875405583893245
ethnicity,C,6,Malay,turnout,0.6381383390625445,0.6409010870527541,0.6460400137979184,0.38932970056736377,0.7996275098661624,True,0.002762747990209591,0.007901674735373954
ethnicity,C,6,Chinese,turnout,0.44143713979359334,0.4343412057355763,0.42723478087962224,0.18028958919715857,0.7610794883393647,True,-0.0070959340580170616,-0.014202358913971092
