dim,world,sim,group,estimand,truth,reconciled,m2,bound_lo,bound_hi,covered,err_recon,err_m2
ethnicity,B,11,Indian,turnout,0.5105491568960517,0.5387419841981064,0.5393422823533953,0.00932696689729461,0.9968202344947591,True,0.028192827302054635,0.028793125457343582
ethnicity,B,11,Other,turnout,0.6062187657095545,0.6147913569378815,0.6174366559515045,0.01960552384895171,0.9906703728893752,True,0.008572591228326987,0.01121789024195008
ethnicity,B,11,Malay,BN,0.6369283018557989,0.6277081988354037,0.62769105812288,0.3366255042633956,0.7284047960291353,True,-0.00922010302039511,-0.009237243732918898
ethnicity,B,11,Chinese,BN,0.09544295258930327,0.10917507934791222,0.10998903138988021,0.009737080485794317,0.5252296966689525,True,0.01373212675860895,0.014546078800576942
ethnicity,B,11,Indian,BN,0.2536406761403654,0.25229601466779417,0.2520984364179927,0.0010875419480465675,0.9701547416828935,True,-0.0013446614725712291,-0.001542239722372718
ethnicity,B,11,Other,BN,0.4732678830174173,0.4770212631450667,0.4753339088788854,0.010941242570304877,0.9856728864180737,True,0.0037533801276494194,0.0020660258614680904
ethnicity,B,11,Malay,PH,0.040098778816762284,0.060216708605087335,0.05958764020420644,0.009753997489463,0.29215108121463995,True,0.02011792978832505,0.019488861387444156
ethnicity,B,11,Chinese,PH,0.4680727489115073,0.4395768568476449,0.4388067982807117,0.07711307179619381,0.530008569364471,True,-0.028495892063862382,-0.029265950630795623
ethnicity,B,11,Indian,PH,0.15459667730041016,0.15451994615908532,0.15278108421611278,8.28603388987861e-05,0.9085739735675519,True,-7.673114132483727e-05,-0.0018155930842973789
ethnicity,B,11,Other,PH,0.05640654108880149,0.03552399772039843,0.035019657311395815,0.0,0.8529142147440636,True,-0.02088254336840306,-0.021386883777405677
ethnicity,B,11,Malay,PN,0.0591030237323773,0.04881393636414034,0.048721047502334316,0.005890316637030284,0.059115343706751755,True,-0.010289087368236964,-0.010381976230042986
ethnicity,B,11,Chinese,PN,5.094747010147717e-06,0.008167069200245626,0.008273287483704782,0.0,0.07038902469220086,True,0.00816197445323548,0.008268192736694635
ethnicity,B,11,Indian,PN,2.5893855905870654e-05,0.028548272672420792,0.028514372637765458,0.0,0.2676388946430791,True,0.028522378816514923,0.02848847878185959
ethnicity,B,11,Other,PN,0.00011828370346275542,0.02251893001125524,0.022377851934817936,0.0,0.6203980246621522,True,0.022400646307792482,0.02225956823135518
ethnicity,B,12,Malay,turnout,0.729010528102546,0.7009806723158047,0.6979384514874086,0.49481260634533436,0.8634939994880366,True,-0.02802985578674122,-0.031072076615137334
ethnicity,B,12,Chinese,turnout,0.6248829481874419,0.6472315594413215,0.6524346661899969,0.38165768802418576,0.9209193369084872,True,0.022348611253879547,0.02755171800255496
ethnicity,B,12,Indian,turnout,0.5254536603554708,0.5905978702150211,0.5882498444001407,0.012553341343166094,0.9973122177569707,True,0.06514420985955027,0.06279618404466991
ethnicity,B,12,Other,turnout,0.6029068220125973,0.6981357908883024,0.6945990086942084,0.02170505958541562,0.9934796108466156,True,0.09522896887570509,0.09169218668161117
ethnicity,B,12,Malay,BN,0.6136524480473525,0.5800904602699681,0.5803648792185384,0.30559833324435576,0.6995322516395832,True,-0.033561987777384394,-0.03328756882881412
ethnicity,B,12,Chinese,BN,0.08145277729943765,0.10934929582226541,0.10665582835308747,0.0061116585133732014,0.5251104795889151,True,0.027896518522827762,0.025203051053649825
ethnicity,B,12,Indian,BN,0.27723515764179474,0.35453327504706683,0.35454363841518155,0.001501843642540498,0.974033641297593,True,0.0772981174052721,0.07730848077338681
ethnicity,B,12,Other,BN,0.46793033089866043,0.5674629550210993,0.5703424345116621,0.015051601265635628,0.9897241032616731,True,0.0995326241224389,0.10241210361300168
ethnicity,B,12,Malay,PH,0.04435806773521911,0.05736602344336673,0.058424551197699355,0.012121485898420442,0.29922343094859694,True,0.013007955708147619,0.014066483462480246
ethnicity,B,12,Chinese,PH,0.5211111031859491,0.5094834221599307,0.5082956775133153,0.11650769357746002,0.5852254374604521,True,-0.01162768102601841,-0.012815425672633829
ethnicity,B,12,Indian,PH,0.1541875543770974,0.12326260154301798,0.12485337388701628,1.0357542362348262e-05,0.9170930521605833,True,-0.030924952834079436,-0.02933418049008113
ethnicity,B,12,Other,PH,0.058358222195936955,0.0343725953024113,0.03499853364456957,4.435638879853328e-05,0.8632048969453233,True,-0.023985626893525652,-0.023359688551367386
ethnicity,B,12,Malay,PN,0.06176276931121761,0.055670635079162895,0.05574745031723435,0.007654126301639514,0.061779195943716884,True,-0.006092134232054715,-0.006015318993983262
ethnicity,B,12,Chinese,PN,1.1208443422324978e-05,0.0049440001616704535,0.004773488653029972,0.0,0.07047257854316728,True,0.004932791718248128,0.004762280209607647
ethnicity,B,12,Indian,PN,1.0357542362348262e-05,0.01574842828530777,0.015682121732099874,0.0,0.2613415088867713,True,0.01573807074294542,0.015671764189737526
ethnicity,B,12,Other,PN,0.0001626400922612887,0.015256363424101745,0.015309942303656052,0.0,0.6183576307774197,True,0.015093723331840456,0.015147302211394762
ethnicity,B,13,Malay,turnout,0.7694481062146057,0.7783903967916233,0.7776204895615395,0.5439275530751341,0.9123748667047217,True,0.008942290577017564,0.00817238334693382
ethnicity,B,13,Chinese,turnout,0.6441166371001515,0.6439234696191433,0.6433096520630618,0.3885345775384832,0.9295070424687921,True,-0.00019316748100828285,-0.000806985037089758
ethnicity,B,13,Indian,turnout,0.5346149065749678,0.4818957899614396,0.4922124415784942,0.0120717156233169,0.9973795417823259,True,-0.05271911661352818,-0.0424024649964736
ethnicity,B,13,Other,turnout,0.6015465594227756,0.5616903270210908,0.5612976750251122,0.019265458201496288,0.9903450927048526,True,-0.03985623240168479,-0.04024888439766339
ethnicity,B,13,Malay,BN,0.6590002203906526,0.6695246791080274,0.6726813600913406,0.36421608687498375,0.7514390414512382,True,0.01052445871737473,0.013681139700687961
ethnicity,B,13,Chinese,BN,0.08890944902348984,0.08564321596713344,0.085118614371757,0.006823904145391853,0.5090824054949903,True,-0.003266233056356399,-0.003790834651732841
ethnicity,B,13,Indian,BN,0.24232506110949995,0.19117734277253662,0.18594612676861205,0.000750921821270249,0.9618013837676596,True,-0.05114771833696333,-0.05637893434088789
ethnicity,B,13,Other,BN,0.4702664340420499,0.4363372641992441,0.4351211754950136,0.011296093680693143,0.9860868793801933,True,-0.03392916984280575,-0.03514525854703626
ethnicity,B,13,Malay,PH,0.036230306863183945,0.037373212328414444,0.037353447688309616,0.006526848646377038,0.2913749228290494,True,0.0011429054652304996,0.0011231408251256708
ethnicity,B,13,Chinese,PH,0.5380266822090416,0.5410685637694019,0.5436211788567614,0.13495373460240084,0.6113135990006144,True,0.0030418815603603377,0.005594496647719827
ethnicity,B,13,Indian,PH,0.19677776857107346,0.1804926963692556,0.17670240710809454,0.0005748436011103285,0.920443717114803,True,-0.016285072201817852,-0.02007536146297892
ethnicity,B,13,Other,PH,0.05543070053523376,0.03309633802775993,0.032972248590341174,2.9570925865688855e-05,0.844042936984357,True,-0.02233436250747383,-0.022458451944892585
ethnicity,B,13,Malay,PN,0.06380104062716883,0.05954713468176107,0.05955052213071777,0.008699270794405637,0.06380925394341846,True,-0.004253905945407761,-0.0042505184964510626
ethnicity,B,13,Chinese,PN,1.0189494020295434e-06,0.003121902548312715,0.003117894008693447,0.0,0.07106051234813833,True,0.0031208835989106854,0.0031168750592914175
ethnicity,B,13,Indian,PN,2.0715084724696525e-05,0.01315764360241698,0.01283787563268966,0.0,0.2608961345651904,True,0.013136928517692282,0.012817160547964963
ethnicity,B,13,Other,PN,0.00010349824052991099,0.009205464331792267,0.00916145786212163,0.0,0.6235325428039152,True,0.009101966091262357,0.00905795962159172
ethnicity,B,14,Malay,turnout,0.7569980876661999,0.7746423810772187,0.7815008365602463,0.5289991663484006,0.9021486035309046,True,0.017644293411018808,0.024502748894046356
ethnicity,B,14,Chinese,turnout,0.5219181111123564,0.4870005136395789,0.47661999314605935,0.26950294629219596,0.8343870968399322,True,-0.034917597472777506,-0.04529811796629707
ethnicity,B,14,Indian,turnout,0.5649158967560177,0.6122921793287085,0.6060405591315013,0.011890458631975805,0.9982599328831255,True,0.047376282572690775,0.04112466237548362
ethnicity,B,14,Other,turnout,0.6054794925629122,0.5957360280199073,0.588289364862734,0.01880710885057811,0.9905668746488453,True,-0.009743464543004898,-0.017190127700178248
ethnicity,B,14,Malay,BN,0.6337312685056282,0.6348604164686057,0.6287065463149144,0.33323135132323367,0.7204063948880319,True,0.0011291479629774726,-0.005024722190713815
ethnicity,B,14,Chinese,BN,0.06329509895527118,0.05718080306835604,0.05997741919053207,0.001490722975169222,0.49751834873135703,True,-0.006114295886915137,-0.0033176797647391024
ethnicity,B,14,Indian,BN,0.2767017442101338,0.30013989283494447,0.313585152145674,0.0014811285578158015,0.9640904006297386,True,0.02343814862481064,0.03688340793554018
ethnicity,B,14,Other,BN,0.4690244551556909,0.4664376346412342,0.4852648925117087,0.011310879143625987,0.9860129520655292,True,-0.002586820514456689,0.016240437356017767
ethnicity,B,14,Malay,PH,0.034044880297760094,0.047225347111704084,0.045478342348100484,0.00546869973621566,0.2841458356433285,True,0.01318046681394399,0.01143346205034039
ethnicity,B,14,Chinese,PH,0.44278955739894826,0.41769270620854954,0.4165823057049769,0.06322275354772708,0.5127251496072459,True,-0.025096851190398728,-0.026207251693971367
ethnicity,B,14,Indian,PH,0.18940319840908149,0.21773205699447346,0.21829173488584241,0.0004816257198491942,0.9107645937771885,True,0.02832885858539197,0.02888853647676093
ethnicity,B,14,Other,PH,0.05761894904929473,0.05618062182670527,0.0566026850612447,0.00028092379572404414,0.8422834668953485,True,-0.0014383272225894639,-0.001016263988050034
ethnicity,B,14,Malay,PN,0.07716136839324263,0.0771637964594549,0.07738865906204596,0.018251357592731762,0.07718258612688753,True,2.428066212270541e-06,0.00022729066880333715
ethnicity,B,14,Chinese,PN,1.4265291628413607e-05,6.125692714292307e-06,8.357728737584179e-06,0.0,0.07247175726994924,True,-8.139598914121301e-06,-5.907562890829428e-06
ethnicity,B,14,Indian,PN,3.1072627087044784e-05,3.456106796517209e-05,4.4715523460891686e-05,0.0,0.2483583295355678,True,3.4884408781273046e-06,1.3642896373846902e-05
ethnicity,B,14,Other,PN,0.0001626400922612887,0.0002183386477000582,0.0002488187537204798,0.0,0.623843037525505,True,5.569855543876949e-05,8.617866145919109e-05
ethnicity,B,15,Malay,turnout,0.7772719743854044,0.7934900004002462,0.7957985652491963,0.5559826480005367,0.9241999887751344,True,0.01621802601484179,0.018526590863791936
ethnicity,B,15,Chinese,turnout,0.6664255153081864,0.6631763026856422,0.6606278328355761,0.39930894851554355,0.9412239416427298,True,-0.003249212622544184,-0.005797682472610255
ethnicity,B,15,Indian,turnout,0.5029674358868128,0.4192883422418437,0.4161262994325956,0.010057173633840162,0.9967063015287733,True,-0.08367909364496912,-0.0868411364542172
ethnicity,B,15,Other,turnout,0.6084809415382795,0.5441888416639032,0.546659326745293,0.019856876718810066,0.9909512966850992,True,-0.06429209987437623,-0.061821614792986423
ethnicity,B,15,Malay,BN,0.6729724402173244,0.6996433952862163,0.7041703049662943,0.3852353320438427,0.7695487193386638,True,0.026670955068891944,0.031197864748969906
ethnicity,B,15,Chinese,BN,0.0919571266849602,0.07659003701905547,0.07685535261275102,0.007135702662412893,0.504897580300855,True,-0.015367089665904735,-0.015101774072209181
ethnicity,B,15,Indian,BN,0.2578717321953847,0.16135530913483395,0.16159960051388603,0.000994324066785433,0.9642561213075361,True,-0.09651642306055072,-0.09627213168149865
ethnicity,B,15,Other,BN,0.47130141644734896,0.3936904159287272,0.39380866905224404,0.011828370346275542,0.98669308336044,True,-0.07761100051862174,-0.07749274739510492
ethnicity,B,15,Malay,PH,0.0323358260748151,0.030138336752534495,0.029473239529730123,0.004253813374290404,0.2867679368560247,True,-0.002197489322280602,-0.002862586545084974
ethnicity,B,15,Chinese,PH,0.5495479430977896,0.5548231428998501,0.5580965611245922,0.14093191074410819,0.613988341180942,True,0.005275199802060482,0.008548618026802512
ethnicity,B,15,Indian,PH,0.1565905042051622,0.14855924659681613,0.14787923881086554,0.0001657206777975722,0.91553424203505,True,-0.008031257608346082,-0.008711265394296674
ethnicity,B,15,Other,PH,0.057899872845018775,0.05175401428578375,0.05091991444029459,0.0,0.8395185853269066,True,-0.0061458585592350234,-0.006979958404724186
ethnicity,B,15,Malay,PN,0.0634690857620794,0.05865900877726646,0.0585273945191719,0.008578124379723513,0.06347935240739144,True,-0.004810076984812936,-0.004941691242907491
ethnicity,B,15,Chinese,PN,8.151595216236347e-06,0.003685816570560803,0.0037760394657960737,0.0,0.07115527464252708,True,0.003677664975344567,0.0037678878705798375
ethnicity,B,15,Indian,PN,2.5893855905870654e-05,0.014106323303758233,0.014318550109433484,0.0,0.26152276587811246,True,0.014080429447852361,0.014292656253527613
ethnicity,B,15,Other,PN,2.9570925865688855e-05,0.010373162219959906,0.01037153778912561,0.0,0.6212851524381229,True,0.010343591294094217,0.010341966863259921
ethnicity,B,16,Malay,turnout,0.7372655953764505,0.7185220989854404,0.7142380917541402,0.5040874937202353,0.8731460149674,True,-0.01874349639101014,-0.02302750362231032
ethnicity,B,16,Chinese,turnout,0.6202986948277109,0.6341004843499736,0.6402831350655561,0.37648957665709193,0.9175068753610902,True,0.01380178952226263,0.01998444023784518
ethnicity,B,16,Indian,turnout,0.5352052864896217,0.5785191052861518,0.5789029352398862,0.01263620168206488,0.9974468658076812,True,0.04331381879653007,0.043697648750264495
ethnicity,B,16,Other,turnout,0.6004524351657452,0.6814204787128274,0.6824276416761834,0.02237040541739362,0.9943075967708549,True,0.0809680435470822,0.08197520651043821
ethnicity,B,16,Malay,BN,0.6250210466228897,0.6080313333930307,0.6085447801719044,0.32038914692390774,0.7096401061708014,True,-0.016989713229858983,-0.016476266450985322
ethnicity,B,16,Chinese,BN,0.06627858280441368,0.07549324684033834,0.07295551069112965,0.002153040086488425,0.5026304178813392,True,0.009214664035924663,0.006676927886715978
ethnicity,B,16,Indian,BN,0.2585449724489373,0.30830960476926544,0.30456182555124045,0.0010461117785971745,0.9609261714380412,True,0.04976463232032813,0.046016853102303135
ethnicity,B,16,Other,BN,0.47019250672738566,0.5614193190614831,0.5535736638436336,0.013987047934470828,0.9889256882632995,True,0.09122681233409746,0.08338115711624794
ethnicity,B,16,Malay,PH,0.0361036849043354,0.03838208992311325,0.03934683733957507,0.006391328928258051,0.29049062244617196,True,0.0022784050187778446,0.00324315243523967
ethnicity,B,16,Chinese,PH,0.5271055825180889,0.5260397589388729,0.5247564131646728,0.1226152762932251,0.5930224382847821,True,-0.0010658235792160298,-0.002349169353416114
ethnicity,B,16,Indian,PH,0.16270663297012886,0.15263607399576717,0.15389926590977973,6.73240253552637e-05,0.916963582881054,True,-0.010070558974361682,-0.008807367060349125
ethnicity,B,16,Other,PH,0.056214330070674515,0.051213024342533234,0.05149050043252086,7.392731466422214e-05,0.8468373894786646,True,-0.005001305728141281,-0.004723829638153654
ethnicity,B,16,Malay,PN,0.0661288313409197,0.06406567473217566,0.0641000000891446,0.010487035964742972,0.06614799574550219,True,-0.002063156608744038,-0.0020288312517750956
ethnicity,B,16,Chinese,PN,1.528424103044315e-05,0.0014265922457267705,0.0013604035887758849,0.0,0.07111859246405401,True,0.0014113080046963273,0.0013451193477454417
ethnicity,B,16,Indian,PN,2.5893855905870654e-05,0.0077233552272357505,0.007563475586628371,0.0,0.2570638438911215,True,0.00769746137132988,0.0075375817307225005
ethnicity,B,16,Other,PN,0.00011828370346275542,0.002231829364834661,0.0022025344029325085,0.0,0.6187864092024721,True,0.0021135456613719057,0.002084250699469753
ethnicity,B,17,Malay,turnout,0.7700100339346849,0.803194004358025,0.8068140471544324,0.546359379128047,0.9182521789243567,True,0.03318397042334009,0.03680401321974747
ethnicity,B,17,Chinese,turnout,0.5570219369616763,0.5140416961503098,0.5075901484662266,0.28845846201815156,0.8529319759568699,True,-0.04298024081136653,-0.04943178849544971
ethnicity,B,17,Indian,turnout,0.5021543688113684,0.48420576565883466,0.4833219963177995,0.0075765422380577535,0.9961055640717571,True,-0.01794860315253377,-0.01883237249356895
ethnicity,B,17,Other,turnout,0.6099890587574298,0.5680510724204096,0.5686962486053379,0.018954963479906557,0.9898276015022031,True,-0.04193798633702017,-0.04129281015209196
ethnicity,B,17,Malay,BN,0.662108276148119,0.6885650670415034,0.6891167090794762,0.3716854135610065,0.7514445169954046,True,0.026456790893384485,0.02700843293135724
ethnicity,B,17,Chinese,BN,0.066944975713341,0.04315853051569266,0.043802747250625586,0.0017179486918218103,0.4814729524975978,True,-0.02378644519764834,-0.023142228462715415
ethnicity,B,17,Indian,BN,0.24366636284542403,0.18078769623068852,0.18194049998498346,0.0006939553382773336,0.9481242490781787,True,-0.06287866661473551,-0.06172586286044057
ethnicity,B,17,Other,BN,0.47099092172575924,0.42413911648718333,0.42817407116828055,0.011340450069491676,0.9860129520655292,True,-0.046851805238575905,-0.04281685055747869
ethnicity,B,17,Malay,PH,0.035580770436441936,0.04871291767365446,0.04761350835459084,0.0065562796962715655,0.2877884414000419,True,0.013132147237212524,0.012032737918148906
ethnicity,B,17,Chinese,PH,0.4714903052059144,0.44824310557918123,0.4476524957618485,0.07962274417339259,0.5346070880158303,True,-0.02324719962673316,-0.023837809444065883
ethnicity,B,17,Indian,PH,0.1572067779757219,0.17962152482956176,0.17764121597408863,8.28603388987861e-05,0.9112410407258565,True,0.022414746853839845,0.020434437998366722
ethnicity,B,17,Other,PH,0.0603690451548038,0.0500200318336177,0.049465845964639675,1.4785462932844427e-05,0.8482567939202177,True,-0.010349013321186096,-0.010903199190164123
ethnicity,B,17,Malay,PN,0.05975392904516092,0.05018793760792334,0.0499741410054354,0.00623596036253578,0.05976761790557698,True,-0.009565991437237582,-0.009779788039725519
ethnicity,B,17,Chinese,PN,9.17054461826589e-06,0.0077061606766625395,0.007919978812302457,0.0,0.07062032620646157,True,0.007696990132044274,0.00791080826768419
ethnicity,B,17,Indian,PN,1.5536313543522392e-05,0.026019939537981162,0.02625014041659027,0.0,0.26768032481252846,True,0.02600440322443764,0.02623460410304675
ethnicity,B,17,Other,PN,0.00011828370346275542,0.0208344887166189,0.020958072893384,0.0,0.6195108968861816,True,0.020716205013156144,0.020839789189921243
ethnicity,B,18,Malay,turnout,0.7540365027151854,0.7354148001546963,0.7368076478577319,0.5258479906806238,0.8922187041850953,True,-0.018621702560489117,-0.017228854857453513
ethnicity,B,18,Chinese,turnout,0.6505879847524411,0.6776235852823185,0.6758671905995094,0.4144719345671452,0.9422968953630669,True,0.027035600529877413,0.02527920584706833
ethnicity,B,18,Indian,turnout,0.5984277250693956,0.6045137495717724,0.6006201648157764,0.0205597215892613,0.9990367485603016,True,0.00608602450237683,0.0021924397463808365
ethnicity,B,18,Other,turnout,0.6068545406156666,0.5994482523324169,0.6068905329017888,0.02090664458704202,0.9922819883490552,True,-0.007406288283249629,3.599228612227723e-05
ethnicity,B,18,Malay,BN,0.6390028486518525,0.618568121231972,0.6197014266100258,0.33628054498091087,0.7319269398141874,True,-0.020434727419880505,-0.01930142204182672
ethnicity,B,18,Chinese,BN,0.10947796165285821,0.13936241586851258,0.1397777329926438,0.018331918691913515,0.5555464982275375,True,0.029884454215654374,0.030299771339785578
ethnicity,B,18,Indian,BN,0.33070597008741764,0.3394534717934969,0.34243845460816846,0.0029052906326386876,0.9875761279363633,True,0.008747501706079241,0.011732484520750819
ethnicity,B,18,Other,BN,0.4685513203418399,0.4513734868402843,0.44421989393519506,0.009344412573557679,0.9841943401247893,True,-0.017177833501555606,-0.024331426406644818
ethnicity,B,18,Malay,PH,0.03387650731464256,0.034119293129198695,0.033680204757372496,0.004940309724155774,0.2873743533724561,True,0.00024278581455613318,-0.0001963025572700658
ethnicity,B,18,Chinese,PH,0.5219588690884377,0.5206071572337325,0.5212022328533326,0.11941373727204828,0.5880071693279927,True,-0.0013517118547051732,-0.0007566362351051348
ethnicity,B,18,Indian,PH,0.16153105191200232,0.16095738405561222,0.16151859802869886,0.00018643576252226873,0.9157413928822968,True,-0.0005736678563900977,-1.2453883303453761e-05
ethnicity,B,18,Other,PH,0.060457757932400866,0.07646489584633653,0.07473513906610837,0.0010645533311647987,0.8429340272643936,True,0.016007137913935668,0.014277381133707509
ethnicity,B,18,Malay,PN,0.06914174951849433,0.06877692332364196,0.06877621678942583,0.01247260516809236,0.06915886059401441,True,-0.000364826194852369,-0.00036553272906850176
ethnicity,B,18,Chinese,PN,1.1208443422324978e-05,0.00018006683589493212,0.00018020711837679254,0.0,0.07178498537298134,True,0.00016885839247260715,0.00016899867495446757
ethnicity,B,18,Indian,PN,2.5893855905870654e-05,0.0014416348784721425,0.0014508655121241527,0.0,0.2560229108837055,True,0.0014157410225662719,0.001424971656218282
ethnicity,B,18,Other,PN,0.00013306916639559984,0.001521931749387736,0.0015041688043753612,0.0,0.61965875151551,True,0.0013888625829921362,0.0013710996379797614
ethnicity,B,19,Malay,turnout,0.7334635143958899,0.7245435439791089,0.7260649479473313,0.5035474681768217,0.8750316554897122,True,-0.008919970416780942,-0.007398566448558519
ethnicity,B,19,Chinese,turnout,0.5788366247097267,0.5787081535115898,0.5755149182107732,0.3314000466678826,0.8839650989450817,True,-0.00012847119813697017,-0.0033217064989535805
ethnicity,B,19,Indian,turnout,0.5550296225711563,0.6186072572191971,0.6193039799047454,0.013356050876248084,0.9981977876289514,True,0.06357763464804078,0.0642743573335891
ethnicity,B,19,Other,turnout,0.6115563178283113,0.6245963050675879,0.6307979098101861,0.01706242422450247,0.9886891208563741,True,0.013039987239276574,0.019241591981874806
ethnicity,B,19,Malay,BN,0.6255419077617207,0.614475169079403,0.6140547502428572,0.3279809889106542,0.7190416155045508,True,-0.011066738682317667,-0.011487157518863533
ethnicity,B,19,Chinese,BN,0.08959316407225167,0.1020235281364661,0.10278544943791153,0.007747072303630619,0.5214575459826392,True,0.012430364064214439,0.013192285365659862
ethnicity,B,19,Indian,BN,0.2840141691179517,0.30419476809310503,0.3041084844936193,0.0015950615238016323,0.973857563077433,True,0.02018059897515334,0.020094315375667637
ethnicity,B,19,Other,BN,0.4805571162433096,0.4816361666391407,0.4750909016988863,0.008250288316527191,0.9831297867936245,True,0.001079050395831116,-0.005466214544423309
ethnicity,B,19,Malay,PH,0.037436979908859566,0.05071531464064076,0.05033600781751071,0.007554882063623086,0.2886960128456266,True,0.013278334731781194,0.01289902790865114
ethnicity,B,19,Chinese,PH,0.47095128097224076,0.44868426488110463,0.44728933136747623,0.08011387778517082,0.5350523689045174,True,-0.022267016091136127,-0.02366194960476453
ethnicity,B,19,Indian,PH,0.15930935907527863,0.1737267679768237,0.17201429826559603,8.28603388987861e-05,0.9099774205576501,True,0.014417408901545081,0.0127049391903174
ethnicity,B,19,Other,PH,0.055977762663749,0.05108033933296468,0.049903046464312234,0.00014785462932844428,0.850119762249756,True,-0.0048974233307843215,-0.0060747161994367666
ethnicity,B,19,Malay,PN,0.05954996502496164,0.047233663713943844,0.047151912822103605,0.0055583617719408476,0.05956570721444011,True,-0.012316301311017797,-0.012398052202858036
ethnicity,B,19,Chinese,PN,6.113696412177261e-06,0.010762480166231629,0.010875903703914508,0.0,0.07167086303995403,True,0.010756366469819452,0.010869790007502331
ethnicity,B,19,Indian,PN,4.660894063056718e-05,0.030984338525579684,0.030960730398165905,0.0,0.2740243195094668,True,0.030937729584949118,0.03091412145753534
ethnicity,B,19,Other,PN,0.00011828370346275542,0.02176939624355469,0.0213896635546712,0.0,0.6221722802140935,True,0.021651112540091933,0.021271379851208444
ethnicity,B,20,Malay,turnout,0.7790713750870955,0.8030983445667458,0.8076204286055478,0.5519471719498823,0.9228447915939446,True,0.02402696947965033,0.028549053518452383
ethnicity,B,20,Chinese,turnout,0.5714706394824552,0.5435038038623657,0.535204917463005,0.3191043842335921,0.8754201892596619,True,-0.027966835620089503,-0.03626572201945022
ethnicity,B,20,Indian,turnout,0.5720108132742262,0.5386237180895928,0.54500635520957,0.013956788333264284,0.9982651116543066,True,-0.03338709518463345,-0.027004458064656234
ethnicity,B,20,Other,turnout,0.5910784516663217,0.5731767952116577,0.5764974732530882,0.025637992725552238,0.9970576928763639,True,-0.017901656454664017,-0.01458097841323347
ethnicity,B,20,Malay,BN,0.6736397721626073,0.699435165664704,0.702263604584249,0.38259269754052244,0.765667927410711,True,0.025795393502096697,0.02862383242164168
ethnicity,B,20,Chinese,BN,0.0795300197778079,0.058122656331398105,0.059447956619445366,0.003864875081898058,0.49492410355378985,True,-0.02140736344640979,-0.02008206315836253
ethnicity,B,20,Indian,BN,0.2528535029208269,0.17330990564016188,0.17207277118304373,0.0009062849567054729,0.9588235903384845,True,-0.07954359728066504,-0.08078073173778319
ethnicity,B,20,Other,BN,0.4606263122098353,0.4411190799865701,0.44438739346198186,0.016441434781323004,0.9911435077032262,True,-0.019507232223265225,-0.016238918747853437
ethnicity,B,20,Malay,PH,0.03700167414762889,0.05046981830136405,0.04874245492777548,0.007357762473631833,0.28930653602018286,True,0.013468144153735165,0.011740780780146592
ethnicity,B,20,Chinese,PH,0.4673105747587892,0.44596312758293144,0.44710615357141476,0.0808373318606118,0.5392891605181561,True,-0.021347447175857737,-0.02020442118737442
ethnicity,B,20,Indian,PH,0.19983842233914736,0.21049686277099047,0.20604989323521497,0.0006525251688279405,0.9163887392799437,True,0.010658440431843108,0.006211470896067606
ethnicity,B,20,Other,PH,0.05528284590590531,0.04367362889137992,0.04300363389848868,8.871277759706656e-05,0.8484933613271431,True,-0.011609217014525393,-0.012279212007416634
ethnicity,B,20,Malay,PN,0.05636046054801984,0.04039023456980094,0.03993992575652671,0.0037288455773345323,0.05637757162353991,True,-0.0159702259782189,-0.01642053479149313
ethnicity,B,20,Chinese,PN,8.151595216236347e-06,0.013931358102842899,0.014558486786323219,0.0,0.07106764499395253,True,0.013923206507626662,0.014550335191106982
ethnicity,B,20,Indian,PN,2.5893855905870654e-05,0.03964055577437684,0.03968421371683912,0.0,0.27584206819405893,True,0.03961466191847097,0.039658319860933246
ethnicity,B,20,Other,PN,0.00017742555519413312,0.030036098850511655,0.030214699105005967,0.0,0.6120146671792294,True,0.029858673295317523,0.030037273549811835
ethnicity,B,21,Malay,turnout,0.71663716717247,0.6871612449861185,0.688588719523466,0.4839867710852939,0.8544928893214568,True,-0.029475922186351422,-0.028048447649003938
ethnicity,B,21,Chinese,turnout,0.6030264835139082,0.6221833147005948,0.62225024983969,0.3556510424361857,0.9024417084520834,True,0.01915683118668665,0.01922376632578182
ethnicity,B,21,Indian,turnout,0.5231128557815801,0.6193196549330012,0.6101640440274496,0.011196503293698472,0.9972086423333472,True,0.09620679915142116,0.08705118824586955
ethnicity,B,21,Other,turnout,0.6080225921873614,0.6921199487970763,0.6852145010417717,0.01824526125913002,0.9899015288168672,True,0.08409735660971485,0.0771919088544103
ethnicity,B,21,Malay,BN,0.6084520499752916,0.584162546666266,0.5803414473213142,0.3041719539890024,0.6962072274445225,True,-0.024289503309025573,-0.028110602653977357
ethnicity,B,21,Chinese,BN,0.07463498685045797,0.09273261266199419,0.09284774648972537,0.003970845819709131,0.5154233276238201,True,0.01809762581153622,0.018212759639267398
ethnicity,B,21,Indian,BN,0.2847547333968596,0.35529790717142956,0.364883142048788,0.0017607822015992046,0.9717187305796081,True,0.07054317377456998,0.08012840865192844
ethnicity,B,21,Other,BN,0.47403672708992517,0.5347357179248892,0.5476037001160929,0.011310879143625987,0.9861164503060591,True,0.060698990834963995,0.07356697302616777
ethnicity,B,21,Malay,PH,0.02795675962771775,0.02195016555222566,0.021663151281622058,0.0017816051831501078,0.27939580107895595,True,-0.006006594075492089,-0.006293608346095693
